,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
10,0.0,0.0,0.006511688232421875,0.0,0.0,0.0087432861328125,0.0,0.0,0.0021820068359375,0.0,0.0,0.048309326171875,0.0,0.0,0.0292510986328125,261.25,268.125,0.84765625,0.0,0.0,0.1358642578125,350.75,524.53125,0.92431640625,0.0,0.0,0.0526123046875,396.0,770.15625,0.80859375,0.0,0.0,0.050048828125,266.5,826.40625,0.810546875,0.0,0.0,0.39404296875,0.0,0.0,0.14697265625,0.0,0.0,0.036346435546875,0.0,0.0,0.026458740234375,0.0,0.0,0.010650634765625
11,0.0,0.0,0.00714874267578125,0.0,0.0,0.00815582275390625,0.0,0.0,0.002452850341796875,0.0,0.0,0.037689208984375,0.0,0.0,0.033203125,263.5,267.1875,0.8447265625,0.0,0.0,0.1424560546875,351.5,525.46875,0.92236328125,0.0,0.0,0.05645751953125,396.5,766.875,0.8115234375,0.0,0.0,0.055511474609375,266.0,831.09375,0.79736328125,0.0,0.0,0.385009765625,0.0,0.0,0.12158203125,0.0,0.0,0.0301055908203125,0.0,0.0,0.021209716796875,0.0,0.0,0.00864410400390625
12,0.0,0.0,0.00634002685546875,0.0,0.0,0.0083465576171875,0.0,0.0,0.002216339111328125,0.0,0.0,0.04296875,0.0,0.0,0.02947998046875,261.0,265.78125,0.84228515625,0.0,0.0,0.1287841796875,351.75,524.0625,0.92529296875,0.0,0.0,0.05242919921875,397.25,767.34375,0.8154296875,0.0,0.0,0.0517578125,266.0,825.46875,0.8154296875,0.0,0.0,0.3984375,0.0,0.0,0.1619873046875,0.0,0.0,0.040374755859375,0.0,0.0,0.029541015625,0.0,0.0,0.0119171142578125
13,0.0,0.0,0.00803375244140625,0.0,0.0,0.00926971435546875,0.0,0.0,0.0023975372314453125,0.0,0.0,0.04559326171875,0.0,0.0,0.03131103515625,262.5,264.84375,0.845703125,0.0,0.0,0.1298828125,352.75,528.75,0.9267578125,0.0,0.0,0.053009033203125,399.25,767.8125,0.82080078125,0.0,0.0,0.053314208984375,264.5,818.90625,0.8330078125,0.0,0.0,0.425537109375,0.0,0.0,0.23095703125,0.0,0.0,0.06097412109375,0.0,0.0,0.047607421875,0.0,0.0,0.01934814453125
14,0.0,0.0,0.007488250732421875,0.0,0.0,0.00894927978515625,0.0,0.0,0.0024929046630859375,0.0,0.0,0.04046630859375,0.0,0.0,0.0321044921875,263.5,265.078125,0.84375,0.0,0.0,0.1240234375,352.75,529.6875,0.92724609375,0.0,0.0,0.051849365234375,400.5,765.9375,0.8251953125,0.0,0.0,0.05419921875,263.75,816.09375,0.84375,0.0,0.0,0.44091796875,0.0,0.0,0.295166015625,0.0,0.0,0.08270263671875,0.0,0.0,0.06890869140625,0.0,0.0,0.0284423828125
15,0.0,0.0,0.00557708740234375,0.0,0.0,0.007843017578125,0.0,0.0,0.0021648406982421875,0.0,0.0,0.040771484375,0.0,0.0,0.0297088623046875,261.75,266.015625,0.84228515625,0.0,0.0,0.11578369140625,352.75,528.75,0.92919921875,0.0,0.0,0.049224853515625,401.0,764.53125,0.82421875,0.0,0.0,0.05023193359375,264.25,813.75,0.85986328125,0.0,0.0,0.461669921875,0.0,0.0,0.349365234375,0.0,0.0,0.10107421875,0.0,0.0,0.08758544921875,0.0,0.0,0.03607177734375
16,0.0,0.0,0.006511688232421875,0.0,0.0,0.00806427001953125,0.0,0.0,0.002368927001953125,0.0,0.0,0.03582763671875,0.0,0.0,0.031982421875,263.5,264.84375,0.83740234375,0.0,0.0,0.12744140625,352.5,525.0,0.92431640625,0.0,0.0,0.053802490234375,401.25,765.46875,0.81689453125,0.0,0.0,0.05450439453125,267.0,824.0625,0.81689453125,0.0,0.0,0.4033203125,0.0,0.0,0.1685791015625,0.0,0.0,0.042877197265625,0.0,0.0,0.0311431884765625,0.0,0.0,0.01267242431640625
17,0.0,0.0,0.007404327392578125,0.0,0.0,0.0083465576171875,0.0,0.0,0.0026836395263671875,0.0,0.0,0.03228759765625,0.0,0.0,0.03607177734375,265.0,264.375,0.83642578125,0.0,0.0,0.12939453125,351.0,521.25,0.92236328125,0.0,0.0,0.054595947265625,401.5,762.1875,0.81298828125,0.0,0.0,0.055206298828125,266.5,821.25,0.818359375,0.0,0.0,0.409912109375,0.0,0.0,0.173583984375,0.0,0.0,0.04486083984375,0.0,0.0,0.03271484375,0.0,0.0,0.013427734375
18,0.0,0.0,0.00572967529296875,0.0,0.0,0.00800323486328125,0.0,0.0,0.002323150634765625,0.0,0.0,0.03594970703125,0.0,0.0,0.0306243896484375,262.75,264.84375,0.83349609375,0.0,0.0,0.1094970703125,351.0,523.125,0.92626953125,0.0,0.0,0.047607421875,402.0,763.59375,0.82177734375,0.0,0.0,0.0504150390625,261.5,817.5,0.8427734375,0.0,0.0,0.4306640625,0.0,0.0,0.276123046875,0.0,0.0,0.07421875,0.0,0.0,0.0616455078125,0.0,0.0,0.024932861328125
19,0.0,0.0,0.00634002685546875,0.0,0.0,0.00812530517578125,0.0,0.0,0.0024814605712890625,0.0,0.0,0.0352783203125,0.0,0.0,0.0333251953125,264.5,265.3125,0.83984375,0.0,0.0,0.12939453125,351.25,521.71875,0.92431640625,0.0,0.0,0.05419921875,401.25,761.25,0.8173828125,0.0,0.0,0.0548095703125,263.5,821.71875,0.8251953125,0.0,0.0,0.419189453125,0.0,0.0,0.19287109375,0.0,0.0,0.049774169921875,0.0,0.0,0.037200927734375,0.0,0.0,0.01512908935546875
20,0.0,0.0,0.00579833984375,0.0,0.0,0.00757598876953125,0.0,0.0,0.002269744873046875,0.0,0.0,0.03839111328125,0.0,0.0,0.0325927734375,263.5,267.421875,0.8466796875,0.0,0.0,0.1331787109375,351.75,524.0625,0.9248046875,0.0,0.0,0.0535888671875,401.25,764.0625,0.8115234375,0.0,0.0,0.052337646484375,261.0,823.125,0.8251953125,0.0,0.0,0.4169921875,0.0,0.0,0.1812744140625,0.0,0.0,0.04620361328125,0.0,0.0,0.033843994140625,0.0,0.0,0.01374053955078125
21,0.0,0.0,0.0062408447265625,0.0,0.0,0.00787353515625,0.0,0.0,0.002414703369140625,0.0,0.0,0.034942626953125,0.0,0.0,0.03326416015625,264.5,265.78125,0.84033203125,0.0,0.0,0.1268310546875,351.0,521.71875,0.923828125,0.0,0.0,0.0526123046875,401.0,760.78125,0.8154296875,0.0,0.0,0.05389404296875,260.5,821.25,0.82470703125,0.0,0.0,0.4150390625,0.0,0.0,0.1883544921875,0.0,0.0,0.048309326171875,0.0,0.0,0.035675048828125,0.0,0.0,0.01450347900390625
22,0.0,0.0,0.00760650634765625,0.0,0.0,0.0090179443359375,0.0,0.0,0.00269317626953125,0.0,0.0,0.037261962890625,0.0,0.0,0.0333251953125,266.5,266.25,0.841796875,0.0,0.0,0.1329345703125,351.5,522.65625,0.9228515625,0.0,0.0,0.053802490234375,400.0,763.59375,0.8125,0.0,0.0,0.0535888671875,260.75,827.8125,0.810546875,0.0,0.0,0.39794921875,0.0,0.0,0.1446533203125,0.0,0.0,0.03607177734375,0.0,0.0,0.025665283203125,0.0,0.0,0.010406494140625
23,0.0,0.0,0.00844573974609375,0.0,0.0,0.0095977783203125,0.0,0.0,0.0028896331787109375,0.0,0.0,0.036163330078125,0.0,0.0,0.0345458984375,266.5,264.609375,0.8359375,0.0,0.0,0.1231689453125,351.0,522.65625,0.921875,0.0,0.0,0.05126953125,400.0,760.78125,0.814453125,0.0,0.0,0.053192138671875,261.5,823.59375,0.81396484375,0.0,0.0,0.39697265625,0.0,0.0,0.167236328125,0.0,0.0,0.042236328125,0.0,0.0,0.0311431884765625,0.0,0.0,0.01262664794921875
24,0.0,0.0,0.01090240478515625,0.0,0.0,0.01085662841796875,0.0,0.0,0.0032100677490234375,0.0,0.0,0.0369873046875,0.0,0.0,0.035400390625,267.25,263.4375,0.83837890625,0.0,0.0,0.12249755859375,351.75,524.53125,0.92138671875,0.0,0.0,0.049407958984375,398.5,765.0,0.81298828125,0.0,0.0,0.051177978515625,259.0,820.78125,0.8193359375,0.0,0.0,0.402587890625,0.0,0.0,0.1976318359375,0.0,0.0,0.05072021484375,0.0,0.0,0.0391845703125,0.0,0.0,0.015777587890625
25,0.0,0.0,0.0135345458984375,0.0,0.0,0.01116180419921875,0.0,0.0,0.003650665283203125,0.0,0.0,0.035552978515625,0.0,0.0,0.0401611328125,266.5,263.90625,0.84716796875,0.0,0.0,0.1512451171875,350.0,517.5,0.91943359375,0.0,0.0,0.058563232421875,397.5,757.03125,0.80859375,0.0,0.0,0.056976318359375,261.0,828.28125,0.8037109375,0.0,0.0,0.40185546875,0.0,0.0,0.124755859375,0.0,0.0,0.031494140625,0.0,0.0,0.0216217041015625,0.0,0.0,0.00885009765625
26,0.0,0.0,0.007259368896484375,0.0,0.0,0.00812530517578125,0.0,0.0,0.0022258758544921875,0.0,0.0,0.045257568359375,0.0,0.0,0.0290374755859375,263.25,267.1875,0.85986328125,0.0,0.0,0.1475830078125,350.0,520.3125,0.92333984375,0.0,0.0,0.05126953125,393.5,761.71875,0.798828125,0.0,0.0,0.046630859375,246.5,833.90625,0.8056640625,0.0,0.0,0.39111328125,0.0,0.0,0.12176513671875,0.0,0.0,0.028656005859375,0.0,0.0,0.0206451416015625,0.0,0.0,0.00815582275390625
27,0.0,0.0,0.00605010986328125,0.0,0.0,0.007785797119140625,0.0,0.0,0.0019044876098632812,0.0,0.0,0.05450439453125,0.0,0.0,0.0271148681640625,262.75,269.765625,0.86279296875,0.0,0.0,0.1373291015625,349.25,521.25,0.9248046875,0.0,0.0,0.04638671875,392.25,758.4375,0.79541015625,0.0,0.0,0.041229248046875,244.75,826.40625,0.81396484375,0.0,0.0,0.390869140625,0.0,0.0,0.1407470703125,0.0,0.0,0.032470703125,0.0,0.0,0.0247039794921875,0.0,0.0,0.00955963134765625
28,0.0,0.0,0.006511688232421875,0.0,0.0,0.0083770751953125,0.0,0.0,0.0020275115966796875,0.0,0.0,0.053497314453125,0.0,0.0,0.0305633544921875,260.5,267.421875,0.85986328125,0.0,0.0,0.1488037109375,348.0,520.78125,0.92626953125,0.0,0.0,0.055206298828125,394.25,759.84375,0.80517578125,0.0,0.0,0.04986572265625,253.875,819.84375,0.83642578125,0.0,0.0,0.4404296875,0.0,0.0,0.2005615234375,0.0,0.0,0.05224609375,0.0,0.0,0.0384521484375,0.0,0.0,0.015716552734375
29,0.0,0.0,0.01229095458984375,0.0,0.0,0.0125274658203125,0.0,0.0,0.0029354095458984375,0.0,0.0,0.0592041015625,0.0,0.0,0.03021240234375,263.5,267.1875,0.861328125,0.0,0.0,0.1591796875,345.25,514.21875,0.92431640625,0.0,0.0,0.05645751953125,393.0,756.5625,0.80126953125,0.0,0.0,0.0489501953125,251.625,827.8125,0.8251953125,0.0,0.0,0.43115234375,0.0,0.0,0.14892578125,0.0,0.0,0.03704833984375,0.0,0.0,0.026153564453125,0.0,0.0,0.01056671142578125
30,0.0,0.0,0.0078125,0.0,0.0,0.009521484375,0.0,0.0,0.0021820068359375,0.0,0.0,0.060760498046875,0.0,0.0,0.03033447265625,260.5,271.875,0.8662109375,0.0,0.0,0.1610107421875,345.75,517.5,0.92333984375,0.0,0.0,0.05419921875,393.0,760.3125,0.79150390625,0.0,0.0,0.04559326171875,247.375,837.1875,0.80908203125,0.0,0.0,0.40185546875,0.0,0.0,0.120361328125,0.0,0.0,0.029083251953125,0.0,0.0,0.0206451416015625,0.0,0.0,0.0083160400390625
31,0.0,0.0,0.0106964111328125,0.0,0.0,0.0135345458984375,0.0,0.0,0.0025806427001953125,0.0,0.0,0.0496826171875,0.0,0.0,0.0250396728515625,259.0,270.9375,0.828125,0.0,0.0,0.107421875,344.75,517.96875,0.919921875,0.0,0.0,0.042083740234375,394.5,765.46875,0.806640625,0.0,0.0,0.043365478515625,266.5,826.875,0.806640625,0.0,0.0,0.37060546875,0.0,0.0,0.189697265625,0.0,0.0,0.046539306640625,0.0,0.0,0.03875732421875,0.0,0.0,0.0154266357421875
32,0.0,0.0,0.02423095703125,0.0,0.0,0.0413818359375,0.0,0.0,0.004756927490234375,0.0,0.0,0.1910400390625,0.0,0.0,0.0240478515625,256.25,273.046875,0.86083984375,0.0,0.0,0.1396484375,341.25,504.375,0.92626953125,0.0,0.0,0.047088623046875,390.5,754.6875,0.8173828125,0.0,0.0,0.04620361328125,267.0,824.0625,0.81005859375,0.0,0.0,0.386474609375,0.0,0.0,0.1602783203125,0.0,0.0,0.03802490234375,0.0,0.0,0.029754638671875,0.0,0.0,0.01177978515625
33,0.0,0.0,0.059326171875,0.0,0.0,0.08135986328125,0.0,0.0,0.011199951171875,0.0,0.0,0.25732421875,0.0,0.0,0.0325927734375,255.875,270.703125,0.8681640625,0.0,0.0,0.1707763671875,338.75,502.5,0.927734375,0.0,0.0,0.06488037109375,390.5,750.9375,0.8388671875,0.0,0.0,0.07586669921875,268.75,806.25,0.8427734375,0.0,0.0,0.47021484375,0.0,0.0,0.2452392578125,0.0,0.0,0.06951904296875,0.0,0.0,0.049774169921875,0.0,0.0,0.021087646484375
34,0.0,0.0,0.029541015625,0.0,0.0,0.016845703125,0.0,0.0,0.007373809814453125,0.0,0.0,0.0260009765625,0.0,0.0,0.0469970703125,252.875,256.40625,0.79931640625,0.0,0.0,0.2340087890625,332.25,501.09375,0.91357421875,0.0,0.0,0.19482421875,391.0,741.5625,0.865234375,0.0,0.0,0.260986328125,267.0,816.5625,0.81640625,38.5,835.3125,0.548828125,0.0,0.0,0.11798095703125,0.0,0.0,0.045684814453125,0.0,0.0,0.0197906494140625,0.0,0.0,0.010650634765625
35,0.0,0.0,0.02801513671875,0.0,0.0,0.018096923828125,0.0,0.0,0.00989532470703125,0.0,0.0,0.028656005859375,0.0,0.0,0.060760498046875,250.0,255.0,0.81640625,0.0,0.0,0.294189453125,331.75,496.875,0.9169921875,0.0,0.0,0.261474609375,389.0,741.09375,0.87353515625,0.0,0.0,0.3291015625,259.0,812.34375,0.8349609375,38.4375,824.0625,0.6083984375,0.0,0.0,0.1077880859375,0.0,0.0,0.045013427734375,0.0,0.0,0.017303466796875,0.0,0.0,0.00971221923828125
36,0.0,0.0,0.0255584716796875,0.0,0.0,0.017852783203125,0.0,0.0,0.00841522216796875,0.0,0.0,0.032958984375,0.0,0.0,0.06268310546875,254.0,263.4375,0.82568359375,0.0,0.0,0.334228515625,332.25,502.96875,0.9169921875,0.0,0.0,0.302001953125,389.25,746.25,0.8720703125,0.0,0.0,0.361572265625,257.0,814.6875,0.84033203125,39.4375,825.0,0.6337890625,0.0,0.0,0.107421875,0.0,0.0,0.04742431640625,0.0,0.0,0.0171051025390625,0.0,0.0,0.00997161865234375
37,0.0,0.0,0.020294189453125,0.0,0.0,0.01495361328125,0.0,0.0,0.006511688232421875,0.0,0.0,0.03338623046875,0.0,0.0,0.05865478515625,255.75,263.671875,0.8232421875,0.0,0.0,0.350830078125,333.5,507.65625,0.91796875,0.0,0.0,0.33544921875,390.5,757.96875,0.8740234375,0.0,0.0,0.393798828125,257.5,820.78125,0.84228515625,41.0,828.75,0.64892578125,0.0,0.0,0.0994873046875,0.0,0.0,0.04534912109375,0.0,0.0,0.0156707763671875,0.0,0.0,0.00933837890625
38,0.0,0.0,0.012725830078125,0.0,0.0,0.01036834716796875,0.0,0.0,0.00582122802734375,0.0,0.0,0.0323486328125,0.0,0.0,0.0784912109375,256.0,270.703125,0.826171875,0.0,0.0,0.385009765625,334.5,511.875,0.91650390625,0.0,0.0,0.384521484375,391.25,757.5,0.86669921875,0.0,0.0,0.43017578125,264.5,817.5,0.85009765625,47.875,832.5,0.677734375,0.0,0.0,0.10931396484375,0.0,0.0,0.054595947265625,0.0,0.0,0.017578125,0.0,0.0,0.01111602783203125
39,0.0,0.0,0.01433563232421875,0.0,0.0,0.0108184814453125,0.0,0.0,0.0059356689453125,0.0,0.0,0.0287628173828125,0.0,0.0,0.071044921875,250.0,259.6875,0.8125,0.0,0.0,0.38671875,333.25,506.25,0.91552734375,0.0,0.0,0.4208984375,391.25,755.625,0.87109375,0.0,0.0,0.472412109375,263.0,819.375,0.85107421875,48.6875,834.375,0.68994140625,0.0,0.0,0.11083984375,0.0,0.0,0.05706787109375,0.0,0.0,0.017578125,0.0,0.0,0.01132965087890625
40,0.0,0.0,0.0165863037109375,0.0,0.0,0.01016998291015625,0.0,0.0,0.00557708740234375,0.0,0.0,0.0217437744140625,0.0,0.0,0.06536865234375,244.5,241.640625,0.78857421875,0.0,0.0,0.37841796875,331.75,499.21875,0.912109375,0.0,0.0,0.455322265625,391.5,755.625,0.8779296875,209.25,223.125,0.52587890625,261.5,819.84375,0.84326171875,47.1875,835.78125,0.68896484375,0.0,0.0,0.0987548828125,0.0,0.0,0.053009033203125,0.0,0.0,0.01560211181640625,0.0,0.0,0.0103302001953125
41,0.0,0.0,0.0117340087890625,0.0,0.0,0.007205963134765625,0.0,0.0,0.004756927490234375,0.0,0.0,0.0171051025390625,0.0,0.0,0.06658935546875,241.75,234.375,0.779296875,0.0,0.0,0.38818359375,331.25,495.46875,0.91259765625,0.0,0.0,0.49609375,392.25,754.21875,0.88134765625,218.125,222.1875,0.5654296875,257.0,820.3125,0.849609375,46.9375,834.375,0.708984375,0.0,0.0,0.0953369140625,0.0,0.0,0.052825927734375,0.0,0.0,0.014617919921875,0.0,0.0,0.009857177734375
42,0.0,0.0,0.0117340087890625,0.0,0.0,0.006565093994140625,0.0,0.0,0.00494384765625,0.0,0.0,0.013275146484375,0.0,0.0,0.05987548828125,222.625,190.078125,0.73388671875,0.0,0.0,0.34521484375,327.75,481.40625,0.90966796875,15.0625,364.921875,0.51513671875,390.5,751.875,0.88623046875,227.75,221.25,0.60302734375,260.0,811.875,0.84423828125,52.3125,832.96875,0.70556640625,0.0,0.0,0.09637451171875,0.0,0.0,0.05499267578125,0.0,0.0,0.0147857666015625,0.0,0.0,0.01016998291015625
43,0.0,0.0,0.0125732421875,0.0,0.0,0.0063629150390625,0.0,0.0,0.005138397216796875,0.0,0.0,0.0141754150390625,0.0,0.0,0.06793212890625,237.125,222.1875,0.7646484375,0.0,0.0,0.405517578125,330.25,491.25,0.91259765625,14.0625,363.515625,0.556640625,392.0,756.09375,0.88916015625,229.0,222.65625,0.6318359375,257.5,816.5625,0.85595703125,51.6875,828.75,0.73486328125,0.0,0.0,0.09039306640625,0.0,0.0,0.0526123046875,0.0,0.0,0.01337432861328125,0.0,0.0,0.00933837890625
44,0.0,0.0,0.0142822265625,0.0,0.0,0.006984710693359375,0.0,0.0,0.0050811767578125,0.0,0.0,0.01302337646484375,0.0,0.0,0.054901123046875,221.25,182.34375,0.732421875,0.0,0.0,0.338623046875,327.0,480.9375,0.91162109375,9.75,366.796875,0.5087890625,391.5,754.6875,0.89111328125,231.0,219.375,0.6025390625,252.875,813.75,0.84619140625,47.375,827.8125,0.70654296875,0.0,0.0,0.089111328125,0.0,0.0,0.049407958984375,0.0,0.0,0.01332855224609375,0.0,0.0,0.0089874267578125
45,0.0,0.0,0.012725830078125,0.0,0.0,0.006389617919921875,0.0,0.0,0.0045928955078125,0.0,0.0,0.0121002197265625,0.0,0.0,0.047698974609375,216.375,162.1875,0.71923828125,0.0,0.0,0.299072265625,326.75,479.53125,0.9130859375,0.0,0.0,0.466552734375,391.25,752.8125,0.89208984375,226.375,219.84375,0.5673828125,251.5,813.28125,0.845703125,46.125,827.34375,0.6923828125,0.0,0.0,0.08880615234375,0.0,0.0,0.046722412109375,0.0,0.0,0.01312255859375,0.0,0.0,0.008544921875
46,0.0,0.0,0.0154266357421875,0.0,0.0,0.0082855224609375,0.0,0.0,0.005161285400390625,0.0,0.0,0.0164031982421875,0.0,0.0,0.058135986328125,242.0,231.328125,0.7724609375,0.0,0.0,0.341552734375,333.25,499.6875,0.91259765625,0.0,0.0,0.432373046875,394.5,752.8125,0.88427734375,216.75,217.96875,0.51904296875,257.25,826.875,0.837890625,45.8125,840.0,0.67236328125,0.0,0.0,0.093017578125,0.0,0.0,0.04779052734375,0.0,0.0,0.01433563232421875,0.0,0.0,0.00919342041015625
47,0.0,0.0,0.0192413330078125,0.0,0.0,0.0100555419921875,0.0,0.0,0.00579833984375,0.0,0.0,0.017913818359375,0.0,0.0,0.0526123046875,244.25,230.859375,0.779296875,0.0,0.0,0.309326171875,333.5,500.15625,0.916015625,0.0,0.0,0.371826171875,394.5,757.5,0.88671875,0.0,0.0,0.4619140625,253.375,826.875,0.8427734375,40.375,835.3125,0.65966796875,0.0,0.0,0.095703125,0.0,0.0,0.045013427734375,0.0,0.0,0.01433563232421875,0.0,0.0,0.0087127685546875
