,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
10,0.0,0.0,0.004085540771484375,0.0,0.0,0.002590179443359375,0.0,0.0,0.00243377685546875,0.0,0.0,0.00948333740234375,0.0,0.0,0.012054443359375,66.75,71.484375,0.54931640625,0.0,0.0,0.0253753662109375,146.125,425.625,0.876953125,0.0,0.0,0.0316162109375,204.5,734.53125,0.8515625,0.0,0.0,0.0762939453125,37.625,765.0,0.59033203125,0.0,0.0,0.1636962890625,0.0,0.0,0.08038330078125,0.0,0.0,0.0167236328125,0.0,0.0,0.01812744140625,0.0,0.0,0.006641387939453125
11,0.0,0.0,0.0033893585205078125,0.0,0.0,0.002216339111328125,0.0,0.0,0.0022258758544921875,0.0,0.0,0.005889892578125,0.0,0.0,0.0242767333984375,67.25,78.75,0.576171875,0.0,0.0,0.049407958984375,144.875,426.09375,0.85009765625,0.0,0.0,0.048126220703125,204.5,734.0625,0.81689453125,0.0,0.0,0.0869140625,32.875,755.625,0.5791015625,0.0,0.0,0.198974609375,0.0,0.0,0.0970458984375,0.0,0.0,0.024993896484375,0.0,0.0,0.025665283203125,0.0,0.0,0.0106964111328125
12,0.0,0.0,0.004116058349609375,0.0,0.0,0.0025119781494140625,0.0,0.0,0.0023975372314453125,0.0,0.0,0.009124755859375,0.0,0.0,0.01233673095703125,68.375,70.78125,0.548828125,0.0,0.0,0.026153564453125,146.625,425.15625,0.87744140625,0.0,0.0,0.0330810546875,204.0,735.46875,0.8544921875,0.0,0.0,0.07989501953125,37.875,762.1875,0.59326171875,0.0,0.0,0.16748046875,0.0,0.0,0.0810546875,0.0,0.0,0.0171051025390625,0.0,0.0,0.0181884765625,0.0,0.0,0.006717681884765625
13,0.0,0.0,0.004039764404296875,0.0,0.0,0.002471923828125,0.0,0.0,0.0023593902587890625,0.0,0.0,0.00919342041015625,0.0,0.0,0.011962890625,67.125,71.25,0.5400390625,0.0,0.0,0.02606201171875,146.625,426.09375,0.8779296875,0.0,0.0,0.03460693359375,203.5,737.8125,0.8583984375,0.0,0.0,0.08538818359375,39.125,765.0,0.5869140625,0.0,0.0,0.1661376953125,0.0,0.0,0.077392578125,0.0,0.0,0.0165252685546875,0.0,0.0,0.01751708984375,0.0,0.0,0.00653839111328125
14,0.0,0.0,0.00397491455078125,0.0,0.0,0.002471923828125,0.0,0.0,0.0023593902587890625,0.0,0.0,0.00908660888671875,0.0,0.0,0.011505126953125,67.5,71.25,0.529296875,0.0,0.0,0.0248870849609375,147.125,424.921875,0.876953125,0.0,0.0,0.03436279296875,203.875,737.34375,0.86083984375,0.0,0.0,0.0867919921875,37.375,766.40625,0.58349609375,0.0,0.0,0.1639404296875,0.0,0.0,0.07696533203125,0.0,0.0,0.0164031982421875,0.0,0.0,0.0174407958984375,0.0,0.0,0.006488800048828125
15,0.0,0.0,0.00327301025390625,0.0,0.0,0.0021076202392578125,0.0,0.0,0.0021495819091796875,0.0,0.0,0.005687713623046875,0.0,0.0,0.023651123046875,67.75,77.8125,0.57568359375,0.0,0.0,0.048858642578125,145.5,425.859375,0.85498046875,0.0,0.0,0.049041748046875,204.75,740.625,0.82421875,0.0,0.0,0.090087890625,33.375,755.625,0.58544921875,0.0,0.0,0.2021484375,0.0,0.0,0.09844970703125,0.0,0.0,0.0252685546875,0.0,0.0,0.025665283203125,0.0,0.0,0.010650634765625
16,0.0,0.0,0.004150390625,0.0,0.0,0.0025615692138671875,0.0,0.0,0.0024242401123046875,0.0,0.0,0.00930023193359375,0.0,0.0,0.0127716064453125,68.375,71.25,0.54833984375,0.0,0.0,0.027374267578125,147.375,425.625,0.876953125,0.0,0.0,0.034759521484375,206.125,733.59375,0.8525390625,0.0,0.0,0.08209228515625,38.5,759.375,0.60302734375,0.0,0.0,0.1766357421875,0.0,0.0,0.0831298828125,0.0,0.0,0.017852783203125,0.0,0.0,0.018341064453125,0.0,0.0,0.0068511962890625
17,0.0,0.0,0.0032978057861328125,0.0,0.0,0.002140045166015625,0.0,0.0,0.0021991729736328125,0.0,0.0,0.005687713623046875,0.0,0.0,0.024993896484375,69.875,77.8125,0.587890625,0.0,0.0,0.052032470703125,145.125,427.03125,0.85498046875,0.0,0.0,0.049957275390625,206.25,738.28125,0.82080078125,0.0,0.0,0.08929443359375,34.25,753.28125,0.587890625,0.0,0.0,0.2049560546875,0.0,0.0,0.09979248046875,0.0,0.0,0.0257568359375,0.0,0.0,0.0262603759765625,0.0,0.0,0.01090240478515625
18,0.0,0.0,0.0033245086669921875,0.0,0.0,0.0021648406982421875,0.0,0.0,0.0021991729736328125,0.0,0.0,0.0058441162109375,0.0,0.0,0.0244293212890625,68.375,76.875,0.58935546875,0.0,0.0,0.050506591796875,146.0,425.625,0.8564453125,0.0,0.0,0.048126220703125,206.75,734.0625,0.8212890625,0.0,0.0,0.0863037109375,34.3125,753.75,0.5927734375,0.0,0.0,0.2047119140625,0.0,0.0,0.1015625,0.0,0.0,0.0258636474609375,0.0,0.0,0.026458740234375,0.0,0.0,0.01090240478515625
19,0.0,0.0,0.0033245086669921875,0.0,0.0,0.0021820068359375,0.0,0.0,0.002216339111328125,0.0,0.0,0.00579833984375,0.0,0.0,0.0244293212890625,68.25,79.6875,0.58544921875,0.0,0.0,0.05072021484375,146.875,427.96875,0.85400390625,0.0,0.0,0.048492431640625,206.75,738.75,0.818359375,0.0,0.0,0.08648681640625,34.0,758.4375,0.5830078125,0.0,0.0,0.2001953125,0.0,0.0,0.09619140625,0.0,0.0,0.0246124267578125,0.0,0.0,0.0255584716796875,0.0,0.0,0.01056671142578125
20,0.0,0.0,0.004383087158203125,0.0,0.0,0.0025615692138671875,0.0,0.0,0.0024929046630859375,0.0,0.0,0.00916290283203125,0.0,0.0,0.01322174072265625,68.75,71.71875,0.5615234375,0.0,0.0,0.0276947021484375,147.25,425.15625,0.87890625,0.0,0.0,0.033599853515625,206.625,728.4375,0.85498046875,0.0,0.0,0.08038330078125,38.875,757.96875,0.60595703125,0.0,0.0,0.17529296875,0.0,0.0,0.08599853515625,0.0,0.0,0.0181884765625,0.0,0.0,0.0189056396484375,0.0,0.0,0.0069580078125
21,0.0,0.0,0.004199981689453125,0.0,0.0,0.0025119781494140625,0.0,0.0,0.0024623870849609375,0.0,0.0,0.0090179443359375,0.0,0.0,0.01306915283203125,69.25,72.890625,0.5595703125,0.0,0.0,0.0279083251953125,148.0,426.09375,0.87890625,0.0,0.0,0.03424072265625,206.125,730.3125,0.8544921875,0.0,0.0,0.0810546875,38.0,762.65625,0.6015625,0.0,0.0,0.173828125,0.0,0.0,0.0830078125,0.0,0.0,0.017578125,0.0,0.0,0.0185394287109375,0.0,0.0,0.0068511962890625
22,0.0,0.0,0.004039764404296875,0.0,0.0,0.0024929046630859375,0.0,0.0,0.00234222412109375,0.0,0.0,0.00926971435546875,0.0,0.0,0.01238250732421875,69.75,71.484375,0.55712890625,0.0,0.0,0.02655029296875,147.75,427.03125,0.88037109375,0.0,0.0,0.032958984375,205.125,734.0625,0.85595703125,0.0,0.0,0.0792236328125,37.625,766.40625,0.5966796875,0.0,0.0,0.1683349609375,0.0,0.0,0.08062744140625,0.0,0.0,0.016845703125,0.0,0.0,0.0180511474609375,0.0,0.0,0.00661468505859375
23,0.0,0.0,0.004116058349609375,0.0,0.0,0.002471923828125,0.0,0.0,0.0023784637451171875,0.0,0.0,0.00916290283203125,0.0,0.0,0.01242828369140625,69.75,72.65625,0.548828125,0.0,0.0,0.0272674560546875,148.25,426.5625,0.87841796875,0.0,0.0,0.03515625,204.625,735.46875,0.85888671875,0.0,0.0,0.086181640625,38.0,760.78125,0.59130859375,0.0,0.0,0.169189453125,0.0,0.0,0.0794677734375,0.0,0.0,0.0169830322265625,0.0,0.0,0.0179901123046875,0.0,0.0,0.00669097900390625
24,0.0,0.0,0.0034027099609375,0.0,0.0,0.002140045166015625,0.0,0.0,0.002216339111328125,0.0,0.0,0.0057525634765625,0.0,0.0,0.0243377685546875,69.25,76.875,0.5859375,0.0,0.0,0.049224853515625,146.125,427.5,0.85546875,0.0,0.0,0.046905517578125,205.25,739.21875,0.82177734375,0.0,0.0,0.0855712890625,33.3125,754.6875,0.58251953125,0.0,0.0,0.19677734375,0.0,0.0,0.09912109375,0.0,0.0,0.024993896484375,0.0,0.0,0.0262603759765625,0.0,0.0,0.0108184814453125
25,0.0,0.0,0.004116058349609375,0.0,0.0,0.002471923828125,0.0,0.0,0.0023784637451171875,0.0,0.0,0.00919342041015625,0.0,0.0,0.0127716064453125,69.25,71.71875,0.5537109375,0.0,0.0,0.027587890625,147.0,427.03125,0.8779296875,0.0,0.0,0.03448486328125,205.0,736.40625,0.85400390625,0.0,0.0,0.081787109375,38.875,761.71875,0.59716796875,0.0,0.0,0.172119140625,0.0,0.0,0.0809326171875,0.0,0.0,0.017242431640625,0.0,0.0,0.01812744140625,0.0,0.0,0.006744384765625
26,0.0,0.0,0.0041656494140625,0.0,0.0,0.00254058837890625,0.0,0.0,0.0024051666259765625,0.0,0.0,0.009521484375,0.0,0.0,0.01302337646484375,68.5,71.953125,0.55419921875,0.0,0.0,0.0276947021484375,147.125,426.09375,0.87744140625,0.0,0.0,0.03436279296875,205.875,733.125,0.85302734375,0.0,0.0,0.08123779296875,38.75,756.5625,0.60546875,0.0,0.0,0.177490234375,0.0,0.0,0.085693359375,0.0,0.0,0.018402099609375,0.0,0.0,0.018768310546875,0.0,0.0,0.0069580078125
27,0.0,0.0,0.004070281982421875,0.0,0.0,0.0024929046630859375,0.0,0.0,0.002349853515625,0.0,0.0,0.00930023193359375,0.0,0.0,0.0125274658203125,68.375,71.484375,0.548828125,0.0,0.0,0.02655029296875,147.375,427.5,0.87646484375,0.0,0.0,0.033477783203125,204.625,736.875,0.85400390625,0.0,0.0,0.0809326171875,36.625,766.875,0.58251953125,0.0,0.0,0.16259765625,0.0,0.0,0.07794189453125,0.0,0.0,0.0164642333984375,0.0,0.0,0.017852783203125,0.0,0.0,0.006587982177734375
28,0.0,0.0,0.00397491455078125,0.0,0.0,0.0024929046630859375,0.0,0.0,0.0023326873779296875,0.0,0.0,0.0094146728515625,0.0,0.0,0.012725830078125,68.375,71.71875,0.5537109375,0.0,0.0,0.027069091796875,147.25,427.96875,0.8779296875,0.0,0.0,0.033843994140625,204.875,738.75,0.8544921875,0.0,0.0,0.0809326171875,36.625,762.1875,0.59521484375,0.0,0.0,0.169677734375,0.0,0.0,0.08123779296875,0.0,0.0,0.017181396484375,0.0,0.0,0.0181884765625,0.0,0.0,0.006717681884765625
29,0.0,0.0,0.004085540771484375,0.0,0.0,0.0024929046630859375,0.0,0.0,0.002349853515625,0.0,0.0,0.00937652587890625,0.0,0.0,0.01233673095703125,68.5,71.484375,0.548828125,0.0,0.0,0.026763916015625,147.25,427.5,0.876953125,0.0,0.0,0.033966064453125,204.375,739.6875,0.85595703125,0.0,0.0,0.08282470703125,36.625,763.59375,0.5791015625,0.0,0.0,0.161376953125,0.0,0.0,0.07696533203125,0.0,0.0,0.0163421630859375,0.0,0.0,0.0177764892578125,0.0,0.0,0.006587982177734375
30,0.0,0.0,0.0033626556396484375,0.0,0.0,0.0022430419921875,0.0,0.0,0.0021991729736328125,0.0,0.0,0.00600433349609375,0.0,0.0,0.0241851806640625,68.5,78.046875,0.58203125,0.0,0.0,0.049407958984375,144.75,427.03125,0.85107421875,0.0,0.0,0.046905517578125,206.25,737.8125,0.81591796875,0.0,0.0,0.08465576171875,32.0,755.625,0.572265625,0.0,0.0,0.1922607421875,0.0,0.0,0.0953369140625,0.0,0.0,0.02423095703125,0.0,0.0,0.0257568359375,0.0,0.0,0.010650634765625
31,0.0,0.0,0.004199981689453125,0.0,0.0,0.002590179443359375,0.0,0.0,0.0024242401123046875,0.0,0.0,0.009521484375,0.0,0.0,0.0127716064453125,68.125,71.015625,0.556640625,0.0,0.0,0.027587890625,146.375,427.265625,0.8759765625,0.0,0.0,0.033599853515625,204.75,735.0,0.8505859375,0.0,0.0,0.0792236328125,37.75,760.3125,0.5888671875,0.0,0.0,0.1669921875,0.0,0.0,0.08062744140625,0.0,0.0,0.017181396484375,0.0,0.0,0.018402099609375,0.0,0.0,0.0068511962890625
32,0.0,0.0,0.0032978057861328125,0.0,0.0,0.0021820068359375,0.0,0.0,0.002132415771484375,0.0,0.0,0.00586700439453125,0.0,0.0,0.023651123046875,68.0,78.28125,0.57958984375,0.0,0.0,0.049774169921875,144.75,428.90625,0.8515625,0.0,0.0,0.04779052734375,205.0,741.09375,0.8212890625,0.0,0.0,0.08819580078125,34.125,750.9375,0.56103515625,0.0,0.0,0.1868896484375,0.0,0.0,0.09271240234375,0.0,0.0,0.0236968994140625,0.0,0.0,0.0255584716796875,0.0,0.0,0.010650634765625
33,0.0,0.0,0.004085540771484375,0.0,0.0,0.0024929046630859375,0.0,0.0,0.0024051666259765625,0.0,0.0,0.009124755859375,0.0,0.0,0.0119171142578125,67.5,70.546875,0.5390625,0.0,0.0,0.0257568359375,146.25,424.6875,0.87548828125,0.0,0.0,0.033721923828125,203.75,734.53125,0.85693359375,0.0,0.0,0.083740234375,37.25,758.4375,0.578125,0.0,0.0,0.1607666015625,0.0,0.0,0.07806396484375,0.0,0.0,0.0165863037109375,0.0,0.0,0.01812744140625,0.0,0.0,0.006744384765625
34,0.0,0.0,0.00400543212890625,0.0,0.0,0.0025119781494140625,0.0,0.0,0.00238800048828125,0.0,0.0,0.00919342041015625,0.0,0.0,0.0115966796875,66.875,69.84375,0.5361328125,0.0,0.0,0.0248870849609375,145.375,423.28125,0.8759765625,0.0,0.0,0.0328369140625,203.0,734.53125,0.857421875,0.0,0.0,0.0823974609375,37.625,756.5625,0.576171875,0.0,0.0,0.157958984375,0.0,0.0,0.0782470703125,0.0,0.0,0.0164642333984375,0.0,0.0,0.01812744140625,0.0,0.0,0.00669097900390625
35,0.0,0.0,0.0032978057861328125,0.0,0.0,0.002216339111328125,0.0,0.0,0.0021648406982421875,0.0,0.0,0.0059814453125,0.0,0.0,0.023101806640625,66.5,78.515625,0.56689453125,0.0,0.0,0.048492431640625,143.125,425.625,0.84912109375,0.0,0.0,0.048309326171875,203.75,738.75,0.81982421875,0.0,0.0,0.0889892578125,33.1875,751.875,0.56884765625,0.0,0.0,0.1937255859375,0.0,0.0,0.0943603515625,0.0,0.0,0.0244293212890625,0.0,0.0,0.0252685546875,0.0,0.0,0.01056671142578125
36,0.0,0.0,0.003429412841796875,0.0,0.0,0.002216339111328125,0.0,0.0,0.0022258758544921875,0.0,0.0,0.00595855712890625,0.0,0.0,0.024383544921875,66.75,78.046875,0.5712890625,0.0,0.0,0.050323486328125,143.0,423.984375,0.84619140625,0.0,0.0,0.048858642578125,204.0,731.25,0.81396484375,0.0,0.0,0.08819580078125,32.4375,747.1875,0.5751953125,0.0,0.0,0.1995849609375,0.0,0.0,0.09844970703125,0.0,0.0,0.0257568359375,0.0,0.0,0.026153564453125,0.0,0.0,0.010986328125
37,0.0,0.0,0.00345611572265625,0.0,0.0,0.0022602081298828125,0.0,0.0,0.002216339111328125,0.0,0.0,0.0060272216796875,0.0,0.0,0.0239105224609375,66.5,77.578125,0.578125,0.0,0.0,0.049957275390625,143.375,424.6875,0.8505859375,0.0,0.0,0.047943115234375,203.5,735.46875,0.81640625,0.0,0.0,0.0863037109375,33.6875,749.0625,0.58203125,0.0,0.0,0.201171875,0.0,0.0,0.09912109375,0.0,0.0,0.0255584716796875,0.0,0.0,0.026153564453125,0.0,0.0,0.01090240478515625
38,0.0,0.0,0.0034027099609375,0.0,0.0,0.0022430419921875,0.0,0.0,0.0021648406982421875,0.0,0.0,0.0060272216796875,0.0,0.0,0.0230255126953125,66.0,78.75,0.5732421875,0.0,0.0,0.048492431640625,144.125,425.859375,0.85107421875,0.0,0.0,0.04742431640625,203.0,739.6875,0.82080078125,0.0,0.0,0.08770751953125,33.5,750.9375,0.5693359375,0.0,0.0,0.1922607421875,0.0,0.0,0.09466552734375,0.0,0.0,0.02423095703125,0.0,0.0,0.0254669189453125,0.0,0.0,0.01056671142578125
39,0.0,0.0,0.003482818603515625,0.0,0.0,0.0023059844970703125,0.0,0.0,0.0021991729736328125,0.0,0.0,0.006122589111328125,0.0,0.0,0.0231475830078125,65.0,78.984375,0.578125,0.0,0.0,0.049041748046875,142.875,425.859375,0.85205078125,0.0,0.0,0.0472412109375,203.0,733.125,0.82080078125,0.0,0.0,0.08709716796875,34.375,749.0625,0.5732421875,0.0,0.0,0.194091796875,0.0,0.0,0.09637451171875,0.0,0.0,0.0246124267578125,0.0,0.0,0.0258636474609375,0.0,0.0,0.01073455810546875
40,0.0,0.0,0.0034027099609375,0.0,0.0,0.0022602081298828125,0.0,0.0,0.0021495819091796875,0.0,0.0,0.006072998046875,0.0,0.0,0.0229339599609375,65.5,78.75,0.57177734375,0.0,0.0,0.048309326171875,143.5,426.5625,0.8505859375,0.0,0.0,0.04742431640625,202.0,739.21875,0.822265625,0.0,0.0,0.0885009765625,33.0625,750.0,0.56494140625,0.0,0.0,0.1895751953125,0.0,0.0,0.09417724609375,0.0,0.0,0.024139404296875,0.0,0.0,0.0254669189453125,0.0,0.0,0.01061248779296875
41,0.0,0.0,0.0033893585205078125,0.0,0.0,0.002323150634765625,0.0,0.0,0.0021648406982421875,0.0,0.0,0.0062408447265625,0.0,0.0,0.0222930908203125,64.75,79.453125,0.56591796875,0.0,0.0,0.0472412109375,142.875,426.09375,0.8486328125,0.0,0.0,0.046722412109375,202.25,736.875,0.81982421875,0.0,0.0,0.0872802734375,32.75,752.8125,0.55859375,0.0,0.0,0.1856689453125,0.0,0.0,0.092041015625,0.0,0.0,0.0236053466796875,0.0,0.0,0.0252685546875,0.0,0.0,0.01049041748046875
42,0.0,0.0,0.0033893585205078125,0.0,0.0,0.0022602081298828125,0.0,0.0,0.0021648406982421875,0.0,0.0,0.00609588623046875,0.0,0.0,0.0228424072265625,65.625,78.75,0.56689453125,0.0,0.0,0.049224853515625,142.875,426.328125,0.84814453125,0.0,0.0,0.048858642578125,202.5,739.6875,0.8193359375,0.0,0.0,0.090087890625,34.3125,751.875,0.55810546875,0.0,0.0,0.1885986328125,0.0,0.0,0.091064453125,0.0,0.0,0.0236968994140625,0.0,0.0,0.02508544921875,0.0,0.0,0.010528564453125
43,0.0,0.0,0.00345611572265625,0.0,0.0,0.00229644775390625,0.0,0.0,0.0021648406982421875,0.0,0.0,0.006191253662109375,0.0,0.0,0.02276611328125,65.375,79.21875,0.5693359375,0.0,0.0,0.048126220703125,143.25,426.5625,0.85009765625,0.0,0.0,0.047607421875,203.25,737.34375,0.822265625,0.0,0.0,0.08880615234375,32.5,753.75,0.56103515625,0.0,0.0,0.187744140625,0.0,0.0,0.09222412109375,0.0,0.0,0.0236053466796875,0.0,0.0,0.025177001953125,0.0,0.0,0.01049041748046875
44,0.0,0.0,0.003482818603515625,0.0,0.0,0.0022602081298828125,0.0,0.0,0.0021991729736328125,0.0,0.0,0.006072998046875,0.0,0.0,0.022796630859375,65.125,77.8125,0.56884765625,0.0,0.0,0.04779052734375,142.375,425.15625,0.8505859375,0.0,0.0,0.04742431640625,202.25,737.8125,0.82275390625,0.0,0.0,0.08868408203125,33.0,748.59375,0.56884765625,0.0,0.0,0.191650390625,0.0,0.0,0.0965576171875,0.0,0.0,0.0247039794921875,0.0,0.0,0.0259552001953125,0.0,0.0,0.01078033447265625
45,0.0,0.0,0.00345611572265625,0.0,0.0,0.0022792816162109375,0.0,0.0,0.002216339111328125,0.0,0.0,0.00605010986328125,0.0,0.0,0.0228424072265625,64.75,78.984375,0.560546875,0.0,0.0,0.0472412109375,142.75,424.6875,0.84814453125,0.0,0.0,0.047607421875,202.5,739.21875,0.81884765625,0.0,0.0,0.08819580078125,33.3125,752.8125,0.568359375,0.0,0.0,0.1934814453125,0.0,0.0,0.09332275390625,0.0,0.0,0.0240478515625,0.0,0.0,0.024993896484375,0.0,0.0,0.0104522705078125
46,0.0,0.0,0.003482818603515625,0.0,0.0,0.002323150634765625,0.0,0.0,0.0022258758544921875,0.0,0.0,0.006145477294921875,0.0,0.0,0.02288818359375,64.875,78.984375,0.5693359375,0.0,0.0,0.0472412109375,143.25,424.453125,0.8505859375,0.0,0.0,0.046539306640625,202.5,735.9375,0.8203125,0.0,0.0,0.0863037109375,33.125,748.125,0.57421875,0.0,0.0,0.194091796875,0.0,0.0,0.097412109375,0.0,0.0,0.0248870849609375,0.0,0.0,0.0259552001953125,0.0,0.0,0.01073455810546875
