,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
10,0.0,0.0,0.187744140625,0.0,0.0,0.0482177734375,0.0,0.0,0.102294921875,0.0,0.0,0.032470703125,0.0,0.0,0.03021240234375,0.0,0.0,0.294189453125,0.0,0.0,0.0121917724609375,56.9375,529.21875,0.72314453125,0.0,0.0,0.029144287109375,135.5,688.59375,0.83642578125,0.0,0.0,0.1669921875,0.0,0.0,0.105224609375,0.0,0.0,0.015960693359375,0.0,0.0,0.047515869140625,0.0,0.0,0.0087127685546875,0.0,0.0,0.03033447265625,0.0,0.0,0.0090179443359375
11,0.0,0.0,0.0966796875,0.0,0.0,0.0257568359375,0.0,0.0,0.05706787109375,0.0,0.0,0.0318603515625,0.0,0.0,0.033477783203125,0.0,0.0,0.359375,0.0,0.0,0.01483917236328125,59.4375,536.25,0.77685546875,0.0,0.0,0.03204345703125,134.25,693.75,0.8564453125,0.0,0.0,0.1656494140625,0.0,0.0,0.1346435546875,0.0,0.0,0.019866943359375,0.0,0.0,0.046905517578125,0.0,0.0,0.00809478759765625,0.0,0.0,0.027374267578125,0.0,0.0,0.007785797119140625
12,0.0,0.0,0.106689453125,0.0,0.0,0.0272216796875,0.0,0.0,0.06256103515625,0.0,0.0,0.030731201171875,0.0,0.0,0.035675048828125,0.0,0.0,0.313720703125,0.0,0.0,0.01666259765625,58.3125,535.3125,0.72607421875,0.0,0.0,0.0401611328125,134.0,699.84375,0.8330078125,0.0,0.0,0.1998291015625,0.0,0.0,0.1104736328125,0.0,0.0,0.0190582275390625,0.0,0.0,0.047149658203125,0.0,0.0,0.00963592529296875,0.0,0.0,0.0289764404296875,0.0,0.0,0.00926971435546875
13,0.0,0.0,0.1539306640625,0.0,0.0,0.03704833984375,0.0,0.0,0.092529296875,0.0,0.0,0.02947998046875,0.0,0.0,0.03533935546875,0.0,0.0,0.316162109375,0.0,0.0,0.01450347900390625,59.9375,538.59375,0.7431640625,0.0,0.0,0.0341796875,133.5,698.90625,0.84716796875,0.0,0.0,0.182373046875,0.0,0.0,0.123046875,0.0,0.0,0.0196380615234375,0.0,0.0,0.042633056640625,0.0,0.0,0.00800323486328125,0.0,0.0,0.0255584716796875,0.0,0.0,0.007724761962890625
14,0.0,0.0,0.0191192626953125,0.0,0.0,0.007724761962890625,0.0,0.0,0.014556884765625,0.0,0.0,0.017578125,0.0,0.0,0.0161590576171875,0.0,0.0,0.10247802734375,0.0,0.0,0.005489349365234375,45.375,499.6875,0.59130859375,0.0,0.0,0.0360107421875,131.875,697.03125,0.7802734375,0.0,0.0,0.21533203125,0.0,0.0,0.078369140625,0.0,0.0,0.0150146484375,0.0,0.0,0.040618896484375,0.0,0.0,0.00945281982421875,0.0,0.0,0.02386474609375,0.0,0.0,0.00841522216796875
15,0.0,0.0,0.00345611572265625,0.0,0.0,0.0012598037719726562,0.0,0.0,0.002811431884765625,0.0,0.0,0.007488250732421875,0.0,0.0,0.0120086669921875,0.0,0.0,0.11260986328125,0.0,0.0,0.006389617919921875,23.625,402.890625,0.64892578125,0.0,0.0,0.046539306640625,127.25,682.5,0.7744140625,0.0,0.0,0.2110595703125,0.0,0.0,0.06634521484375,0.0,0.0,0.01267242431640625,0.0,0.0,0.0216217041015625,0.0,0.0,0.005062103271484375,0.0,0.0,0.0202484130859375,0.0,0.0,0.007175445556640625
16,0.0,0.0,0.003749847412109375,0.0,0.0,0.0014047622680664062,0.0,0.0,0.0033111572265625,0.0,0.0,0.007724761962890625,0.0,0.0,0.0127716064453125,0.0,0.0,0.1470947265625,0.0,0.0,0.00646209716796875,40.3125,471.328125,0.673828125,0.0,0.0,0.034820556640625,135.25,696.5625,0.76416015625,0.0,0.0,0.155029296875,0.0,0.0,0.08270263671875,0.0,0.0,0.01363372802734375,0.0,0.0,0.0280609130859375,0.0,0.0,0.005641937255859375,0.0,0.0,0.02203369140625,0.0,0.0,0.00701141357421875
17,0.0,0.0,0.005641937255859375,0.0,0.0,0.0021152496337890625,0.0,0.0,0.00498199462890625,0.0,0.0,0.0082855224609375,0.0,0.0,0.0115966796875,0.0,0.0,0.154052734375,0.0,0.0,0.005100250244140625,46.5625,476.71875,0.716796875,0.0,0.0,0.0265045166015625,135.375,690.46875,0.7890625,0.0,0.0,0.1246337890625,0.0,0.0,0.103759765625,0.0,0.0,0.01483917236328125,0.0,0.0,0.0303802490234375,0.0,0.0,0.005218505859375,0.0,0.0,0.0213623046875,0.0,0.0,0.00609588623046875
18,0.0,0.0,0.0039005279541015625,0.0,0.0,0.0010528564453125,0.0,0.0,0.0029239654541015625,0.0,0.0,0.006771087646484375,0.0,0.0,0.0161590576171875,0.0,0.0,0.312255859375,0.0,0.0,0.01146697998046875,38.9375,439.6875,0.7939453125,0.0,0.0,0.03326416015625,134.25,687.65625,0.80810546875,0.0,0.0,0.1217041015625,0.0,0.0,0.146728515625,0.0,0.0,0.020721435546875,0.0,0.0,0.029754638671875,0.0,0.0,0.00482940673828125,0.0,0.0,0.0213623046875,0.0,0.0,0.00586700439453125
19,0.0,0.0,0.0032863616943359375,0.0,0.0,0.0009436607360839844,0.0,0.0,0.0024929046630859375,0.0,0.0,0.0062408447265625,0.0,0.0,0.0170440673828125,0.0,0.0,0.267333984375,0.0,0.0,0.01467132568359375,42.5625,443.4375,0.73779296875,0.0,0.0,0.049407958984375,136.375,687.65625,0.7734375,0.0,0.0,0.165283203125,0.0,0.0,0.1131591796875,0.0,0.0,0.0202484130859375,0.0,0.0,0.026153564453125,0.0,0.0,0.005489349365234375,0.0,0.0,0.021453857421875,0.0,0.0,0.0070648193359375
20,0.0,0.0,0.003551483154296875,0.0,0.0,0.0011692047119140625,0.0,0.0,0.0028896331787109375,0.0,0.0,0.006511688232421875,0.0,0.0,0.0143890380859375,0.0,0.0,0.240478515625,0.0,0.0,0.01029205322265625,51.375,462.890625,0.7470703125,0.0,0.0,0.0379638671875,141.25,692.8125,0.7880859375,0.0,0.0,0.1434326171875,0.0,0.0,0.12347412109375,0.0,0.0,0.0197906494140625,0.0,0.0,0.030670166015625,0.0,0.0,0.00577545166015625,0.0,0.0,0.021697998046875,0.0,0.0,0.00661468505859375
21,0.0,0.0,0.0033626556396484375,0.0,0.0,0.0010690689086914062,0.0,0.0,0.0024929046630859375,0.0,0.0,0.006122589111328125,0.0,0.0,0.013427734375,0.0,0.0,0.2021484375,0.0,0.0,0.00919342041015625,34.4375,399.375,0.7490234375,0.0,0.0,0.0439453125,137.0,680.625,0.81201171875,0.0,0.0,0.1783447265625,0.0,0.0,0.11676025390625,0.0,0.0,0.01971435546875,0.0,0.0,0.0258026123046875,0.0,0.0,0.0050811767578125,0.0,0.0,0.01861572265625,0.0,0.0,0.00586700439453125
22,0.0,0.0,0.003376007080078125,0.0,0.0,0.0009326934814453125,0.0,0.0,0.0023059844970703125,0.0,0.0,0.00595855712890625,0.0,0.0,0.01554107666015625,0.0,0.0,0.248291015625,0.0,0.0,0.01322174072265625,31.1875,389.0625,0.7705078125,0.0,0.0,0.05987548828125,137.0,675.46875,0.82421875,0.0,0.0,0.220703125,0.0,0.0,0.1224365234375,0.0,0.0,0.02203369140625,0.0,0.0,0.0251312255859375,0.0,0.0,0.00524139404296875,0.0,0.0,0.0184783935546875,0.0,0.0,0.006072998046875
23,0.0,0.0,0.0089874267578125,0.0,0.0,0.0036067962646484375,0.0,0.0,0.004383087158203125,0.0,0.0,0.007755279541015625,0.0,0.0,0.017913818359375,0.0,0.0,0.1904296875,0.0,0.0,0.0236053466796875,31.375,392.34375,0.53466796875,0.0,0.0,0.0460205078125,141.375,678.28125,0.72021484375,0.0,0.0,0.164306640625,0.0,0.0,0.186279296875,0.0,0.0,0.06512451171875,0.0,0.0,0.052825927734375,0.0,0.0,0.02001953125,0.0,0.0,0.0259552001953125,0.0,0.0,0.0139007568359375
24,0.0,0.0,0.0089874267578125,0.0,0.0,0.003765106201171875,0.0,0.0,0.004451751708984375,0.0,0.0,0.00803375244140625,0.0,0.0,0.017578125,0.0,0.0,0.1973876953125,0.0,0.0,0.0230712890625,34.125,396.5625,0.54150390625,0.0,0.0,0.04302978515625,143.75,680.625,0.72314453125,0.0,0.0,0.1556396484375,0.0,0.0,0.178955078125,0.0,0.0,0.060302734375,0.0,0.0,0.051666259765625,0.0,0.0,0.0190582275390625,0.0,0.0,0.0263519287109375,0.0,0.0,0.01384735107421875
25,0.0,0.0,0.0094146728515625,0.0,0.0,0.0035114288330078125,0.0,0.0,0.004230499267578125,0.0,0.0,0.007755279541015625,0.0,0.0,0.019866943359375,0.0,0.0,0.2069091796875,0.0,0.0,0.0274810791015625,29.0,382.03125,0.54248046875,0.0,0.0,0.0509033203125,142.625,675.9375,0.71923828125,0.0,0.0,0.171875,0.0,0.0,0.1949462890625,0.0,0.0,0.070556640625,0.0,0.0,0.054290771484375,0.0,0.0,0.0210418701171875,0.0,0.0,0.0262603759765625,0.0,0.0,0.0141754150390625
26,0.0,0.0,0.0097808837890625,0.0,0.0,0.0034694671630859375,0.0,0.0,0.00400543212890625,0.0,0.0,0.00821685791015625,0.0,0.0,0.0222930908203125,0.0,0.0,0.2401123046875,0.0,0.0,0.0330810546875,30.75,383.4375,0.56494140625,0.0,0.0,0.0548095703125,143.25,676.40625,0.72021484375,0.0,0.0,0.1707763671875,0.0,0.0,0.21533203125,0.0,0.0,0.0792236328125,0.0,0.0,0.0560302734375,0.0,0.0,0.0217742919921875,0.0,0.0,0.0262603759765625,0.0,0.0,0.01422882080078125
27,0.0,0.0,0.009674072265625,0.0,0.0,0.0034694671630859375,0.0,0.0,0.004039764404296875,0.0,0.0,0.007965087890625,0.0,71.71875,0.0217742919921875,0.0,0.0,0.244384765625,0.0,0.0,0.0311431884765625,30.25,380.15625,0.572265625,0.0,0.0,0.050506591796875,142.875,672.1875,0.7216796875,0.0,0.0,0.158935546875,0.0,0.0,0.2193603515625,0.0,0.0,0.07781982421875,0.0,0.0,0.057281494140625,0.0,0.0,0.0215301513671875,0.0,0.0,0.0266571044921875,0.0,0.0,0.01406097412109375
28,0.0,0.0,0.00916290283203125,0.0,0.0,0.0032863616943359375,0.0,0.0,0.0037364959716796875,0.0,0.0,0.00800323486328125,0.0,0.0,0.022247314453125,0.0,0.0,0.24072265625,0.0,0.0,0.031982421875,29.25,374.53125,0.564453125,0.0,0.0,0.053009033203125,145.5,674.0625,0.71875,0.0,0.0,0.1669921875,0.0,0.0,0.217041015625,0.0,0.0,0.07861328125,0.0,0.0,0.060760498046875,0.0,0.0,0.0233306884765625,0.0,0.0,0.027801513671875,0.0,0.0,0.01490020751953125
29,0.0,0.0,0.00908660888671875,0.0,0.0,0.003376007080078125,0.0,0.0,0.003795623779296875,0.0,0.0,0.00809478759765625,0.0,0.0,0.02215576171875,0.0,0.0,0.2401123046875,0.0,0.0,0.032470703125,29.375,377.34375,0.56201171875,0.0,0.0,0.053802490234375,146.75,673.125,0.71630859375,0.0,0.0,0.167724609375,0.0,0.0,0.2108154296875,0.0,0.0,0.07666015625,0.0,0.0,0.059112548828125,0.0,0.0,0.02288818359375,0.0,0.0,0.0279083251953125,0.0,0.0,0.0150146484375
30,0.0,0.0,0.0087432861328125,0.0,0.0,0.0032978057861328125,0.0,0.0,0.0036640167236328125,0.0,0.0,0.00803375244140625,0.0,0.0,0.02215576171875,0.0,0.0,0.245849609375,0.0,0.0,0.034088134765625,32.0,379.6875,0.57373046875,0.0,0.0,0.058135986328125,151.25,675.0,0.72802734375,0.0,0.0,0.1806640625,0.0,0.0,0.21337890625,0.0,0.0,0.07861328125,0.0,0.0,0.056854248046875,0.0,0.0,0.0222015380859375,0.0,0.0,0.0269622802734375,0.0,0.0,0.014617919921875
31,0.0,0.0,0.00821685791015625,0.0,0.0,0.00323486328125,0.0,0.0,0.003482818603515625,0.0,0.0,0.00800323486328125,0.0,0.0,0.02337646484375,0.0,0.0,0.299072265625,0.0,0.0,0.035400390625,36.8125,384.375,0.625,0.0,0.0,0.051849365234375,155.25,674.53125,0.748046875,0.0,0.0,0.1563720703125,0.0,0.0,0.2432861328125,0.0,0.0,0.0823974609375,0.0,0.0,0.07122802734375,0.0,0.0,0.0253753662109375,0.0,0.0,0.0316162109375,0.0,0.0,0.0161590576171875
32,0.0,0.0,0.007488250732421875,0.0,0.0,0.0029582977294921875,0.0,0.0,0.003223419189453125,0.0,0.0,0.007232666015625,0.0,0.0,0.0230255126953125,0.0,0.0,0.30322265625,0.0,0.0,0.03460693359375,37.3125,381.328125,0.63818359375,0.0,0.0,0.0509033203125,157.625,679.21875,0.75439453125,0.0,0.0,0.15283203125,0.0,0.0,0.250244140625,0.0,0.0,0.08331298828125,0.0,0.0,0.0616455078125,0.0,0.0,0.021453857421875,0.0,0.0,0.027069091796875,0.0,0.0,0.01363372802734375
33,0.0,0.0,0.00734710693359375,0.0,0.0,0.0028781890869140625,0.0,0.0,0.00313568115234375,0.0,0.0,0.0070953369140625,0.0,0.0,0.0216522216796875,0.0,0.0,0.281494140625,0.0,0.0,0.0330810546875,37.5,377.578125,0.63427734375,0.0,0.0,0.0548095703125,158.0,673.125,0.7646484375,0.0,0.0,0.17138671875,0.0,0.0,0.24365234375,0.0,0.0,0.0830078125,0.0,0.0,0.055816650390625,0.0,0.0,0.019866943359375,0.0,0.0,0.0247039794921875,0.0,0.0,0.01262664794921875
34,0.0,0.0,0.0069580078125,0.0,0.0,0.002758026123046875,0.0,0.0,0.0029697418212890625,0.0,0.0,0.00679779052734375,0.0,0.0,0.021942138671875,0.0,0.0,0.314453125,0.0,0.0,0.032470703125,39.5,379.921875,0.66455078125,0.0,0.0,0.048309326171875,160.25,672.65625,0.77099609375,0.0,0.0,0.1473388671875,0.0,0.0,0.265869140625,0.0,0.0,0.08465576171875,0.0,0.0,0.058349609375,0.0,0.0,0.0192718505859375,0.0,0.0,0.0247955322265625,0.0,0.0,0.01214599609375
35,0.0,0.0,0.007259368896484375,0.0,0.0,0.002834320068359375,0.0,0.0,0.0030040740966796875,0.0,0.0,0.006931304931640625,0.0,0.0,0.02215576171875,0.0,0.0,0.32470703125,0.0,0.0,0.0328369140625,41.5,380.15625,0.67333984375,0.0,0.0,0.048309326171875,160.75,668.90625,0.77734375,0.0,0.0,0.1485595703125,0.0,0.0,0.270263671875,0.0,0.0,0.0850830078125,0.0,0.0,0.059112548828125,0.0,0.0,0.0192718505859375,0.0,0.0,0.024993896484375,0.0,0.0,0.0121002197265625
36,0.0,0.0,0.007289886474609375,0.0,0.0,0.002834320068359375,0.0,0.0,0.0029697418212890625,0.0,0.0,0.00701141357421875,0.0,0.0,0.02276611328125,0.0,0.0,0.33154296875,0.0,0.0,0.03424072265625,42.75,379.921875,0.6767578125,0.0,0.0,0.050140380859375,161.375,667.5,0.77978515625,0.0,0.0,0.15283203125,0.0,0.0,0.275634765625,0.0,0.0,0.08770751953125,0.0,0.0,0.060638427734375,0.0,0.0,0.0199432373046875,0.0,0.0,0.0252685546875,0.0,0.0,0.01233673095703125
37,0.0,0.0,0.007488250732421875,0.0,0.0,0.002834320068359375,0.0,0.0,0.0029468536376953125,0.0,0.0,0.007205963134765625,0.0,0.0,0.0239105224609375,0.0,0.0,0.353515625,0.0,0.0,0.036346435546875,44.375,383.90625,0.6904296875,0.0,0.0,0.050140380859375,166.75,675.0,0.77880859375,0.0,0.0,0.1456298828125,0.0,0.0,0.29443359375,0.0,0.0,0.0938720703125,0.0,0.0,0.06109619140625,0.0,0.0,0.0197906494140625,0.0,0.0,0.0245208740234375,0.0,0.0,0.0118255615234375
38,0.0,0.0,0.007259368896484375,0.0,0.0,0.00279998779296875,0.0,0.0,0.0029125213623046875,0.0,0.0,0.006984710693359375,0.0,0.0,0.0237274169921875,0.0,0.0,0.367919921875,0.0,0.0,0.035003662109375,45.25,384.140625,0.701171875,0.0,0.0,0.0455322265625,165.875,673.125,0.77783203125,0.0,0.0,0.1304931640625,0.0,0.0,0.304443359375,0.0,0.0,0.09320068359375,0.0,0.0,0.06280517578125,0.0,0.0,0.0194244384765625,0.0,0.0,0.02508544921875,0.0,0.0,0.01177978515625
39,0.0,0.0,0.007488250732421875,0.0,0.0,0.002834320068359375,0.0,0.0,0.0029125213623046875,0.0,0.0,0.007205963134765625,0.0,0.0,0.0239105224609375,0.0,0.0,0.373046875,0.0,0.0,0.03594970703125,44.9375,383.90625,0.70263671875,0.0,0.0,0.04620361328125,164.25,670.78125,0.77880859375,0.0,0.0,0.1326904296875,0.0,0.0,0.306884765625,0.0,0.0,0.094482421875,0.0,0.0,0.063720703125,0.0,0.0,0.019866943359375,0.0,0.0,0.0253753662109375,0.0,0.0,0.0119171142578125
40,0.0,0.0,0.00734710693359375,0.0,0.0,0.0028228759765625,0.0,0.0,0.0029125213623046875,0.0,0.0,0.0070953369140625,0.0,0.0,0.023956298828125,0.0,0.0,0.376220703125,0.0,0.0,0.035675048828125,45.375,383.671875,0.70556640625,0.0,0.0,0.0455322265625,165.25,671.25,0.77880859375,0.0,0.0,0.12939453125,0.0,0.0,0.31298828125,0.0,0.0,0.09600830078125,0.0,0.0,0.064208984375,0.0,0.0,0.0197906494140625,0.0,0.0,0.025177001953125,0.0,0.0,0.01177978515625
41,0.0,0.0,0.007404327392578125,0.0,0.0,0.00279998779296875,0.0,0.0,0.0028667449951171875,0.0,0.0,0.007205963134765625,0.0,0.0,0.0240020751953125,0.0,0.0,0.368896484375,0.0,0.0,0.03607177734375,43.9375,382.5,0.69970703125,0.0,0.0,0.04742431640625,163.125,668.90625,0.779296875,0.0,0.0,0.1363525390625,0.0,0.0,0.30859375,0.0,0.0,0.09637451171875,0.0,0.0,0.06439208984375,0.0,0.0,0.0202484130859375,0.0,0.0,0.0253753662109375,0.0,0.0,0.011962890625
42,0.0,0.0,0.007404327392578125,0.0,0.0,0.00279998779296875,0.0,0.0,0.0028667449951171875,0.0,0.0,0.007259368896484375,0.0,0.0,0.024566650390625,0.0,0.0,0.3720703125,0.0,0.0,0.036773681640625,43.25,382.96875,0.69921875,0.0,0.0,0.04742431640625,163.875,670.3125,0.775390625,0.0,0.0,0.1339111328125,0.0,0.0,0.313232421875,0.0,0.0,0.0982666015625,0.0,0.0,0.06488037109375,0.0,0.0,0.020416259765625,0.0,0.0,0.0252685546875,0.0,0.0,0.011962890625
43,0.0,0.0,0.00763702392578125,0.0,0.0,0.0028781890869140625,0.0,0.0,0.0029468536376953125,0.0,0.0,0.007488250732421875,0.0,0.0,0.0247955322265625,0.0,0.0,0.376708984375,0.0,0.0,0.03704833984375,43.1875,384.375,0.70068359375,0.0,0.0,0.046722412109375,162.75,669.84375,0.77490234375,0.0,0.0,0.131591796875,0.0,0.0,0.312255859375,0.0,0.0,0.097412109375,0.0,0.0,0.06475830078125,0.0,0.0,0.0202484130859375,0.0,0.0,0.0252685546875,0.0,0.0,0.011962890625
44,0.0,0.0,0.007755279541015625,0.0,0.0,0.0029239654541015625,0.0,0.0,0.0029926300048828125,0.0,0.0,0.007694244384765625,0.0,0.0,0.0254669189453125,0.0,0.0,0.382568359375,0.0,0.0,0.0390625,43.5,387.421875,0.70458984375,0.0,0.0,0.049407958984375,164.5,673.59375,0.779296875,0.0,0.0,0.137939453125,0.0,0.0,0.31298828125,0.0,0.0,0.09893798828125,0.0,0.0,0.06488037109375,0.0,0.0,0.02056884765625,0.0,0.0,0.0253753662109375,0.0,0.0,0.012054443359375
45,0.0,0.0,0.00803375244140625,0.0,0.0,0.0031108856201171875,0.0,0.0,0.0030517578125,0.0,0.0,0.0083465576171875,0.0,0.0,0.02630615234375,0.0,0.0,0.3876953125,0.0,0.0,0.04193115234375,43.1875,389.0625,0.7021484375,0.0,0.0,0.05242919921875,162.75,667.5,0.77880859375,0.0,0.0,0.1444091796875,0.0,0.0,0.314453125,0.0,0.0,0.102294921875,0.0,0.0,0.06597900390625,0.0,0.0,0.021453857421875,0.0,0.0,0.0257568359375,0.0,0.0,0.01242828369140625
46,0.0,0.0,0.007904052734375,0.0,0.0,0.0029811859130859375,0.0,0.0,0.003040313720703125,0.0,0.0,0.0079345703125,0.0,0.0,0.0255126953125,0.0,0.0,0.380859375,0.0,0.0,0.039947509765625,43.3125,388.125,0.7021484375,0.0,0.0,0.050506591796875,162.75,671.25,0.7783203125,0.0,0.0,0.140380859375,0.0,0.0,0.310791015625,0.0,0.0,0.0994873046875,0.0,0.0,0.06268310546875,0.0,0.0,0.0200958251953125,0.0,0.0,0.0247039794921875,0.0,0.0,0.0118255615234375
