,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
12,204.75,375.0,0.642578125,0.0,0.0,0.086181640625,174.375,304.6875,0.60693359375,0.0,0.0,0.028656005859375,90.25,415.3125,0.6181640625,0.0,0.0,0.357177734375,0.0,0.0,0.2108154296875,0.0,0.0,0.049407958984375,0.0,0.0,0.0318603515625,0.0,0.0,0.0635986328125,0.0,0.0,0.0618896484375,0.0,0.0,0.0231475830078125,0.0,0.0,0.0165252685546875,0.0,0.0,0.0162811279296875,0.0,0.0,0.015899658203125,0.0,0.0,0.011505126953125,0.0,0.0,0.0115966796875
13,218.75,371.015625,0.70556640625,0.0,0.0,0.05450439453125,169.0,282.421875,0.7255859375,0.0,0.0,0.01302337646484375,15.5,366.796875,0.66259765625,0.0,0.0,0.380859375,0.0,0.0,0.32421875,0.0,0.0,0.03875732421875,0.0,0.0,0.0390625,0.0,0.0,0.042724609375,0.0,0.0,0.04931640625,0.0,0.0,0.014617919921875,0.0,0.0,0.01312255859375,0.0,0.0,0.00812530517578125,0.0,0.0,0.008514404296875,0.0,0.0,0.007785797119140625,0.0,0.0,0.00800323486328125
14,218.0,372.1875,0.72314453125,0.0,0.0,0.049407958984375,169.5,285.46875,0.75341796875,0.0,0.0,0.01282501220703125,16.25,372.1875,0.67626953125,0.0,0.0,0.341064453125,0.0,0.0,0.341552734375,0.0,0.0,0.03271484375,0.0,0.0,0.048309326171875,0.0,0.0,0.03912353515625,0.0,0.0,0.0618896484375,0.0,0.0,0.0136871337890625,0.0,0.0,0.0139007568359375,0.0,0.0,0.007785797119140625,0.0,0.0,0.00916290283203125,0.0,0.0,0.007488250732421875,0.0,0.0,0.0082550048828125
15,219.0,363.75,0.61328125,0.0,0.0,0.040374755859375,177.625,286.875,0.6376953125,0.0,0.0,0.017578125,36.8125,390.9375,0.66015625,0.0,0.0,0.4560546875,0.0,0.0,0.326904296875,0.0,0.0,0.05126953125,0.0,0.0,0.0328369140625,0.0,0.0,0.049407958984375,0.0,0.0,0.03875732421875,0.0,0.0,0.0163421630859375,0.0,0.0,0.01267242431640625,0.0,0.0,0.0090179443359375,0.0,0.0,0.00821685791015625,0.0,0.0,0.0087432861328125,0.0,0.0,0.0082550048828125
16,214.75,362.8125,0.56103515625,0.0,0.0,0.04345703125,173.5,291.09375,0.55126953125,0.0,0.0,0.017578125,21.875,371.25,0.66064453125,0.0,0.0,0.319580078125,0.0,0.0,0.384521484375,0.0,0.0,0.02886962890625,0.0,0.0,0.06396484375,0.0,0.0,0.034423828125,0.0,0.0,0.07476806640625,0.0,0.0,0.014007568359375,0.0,0.0,0.0164642333984375,0.0,0.0,0.007755279541015625,0.0,0.0,0.0101318359375,0.0,0.0,0.007404327392578125,0.0,0.0,0.008575439453125
17,213.875,384.84375,0.57666015625,0.0,0.0,0.046112060546875,174.25,319.921875,0.6083984375,0.0,0.0,0.0177154541015625,20.1875,388.359375,0.64111328125,0.0,0.0,0.28466796875,0.0,0.0,0.401611328125,0.0,0.0,0.026153564453125,0.0,0.0,0.0794677734375,0.0,0.0,0.0394287109375,0.0,0.0,0.1044921875,0.0,0.0,0.01306915283203125,0.0,0.0,0.017181396484375,0.0,0.0,0.007843017578125,0.0,0.0,0.010986328125,0.0,0.0,0.007488250732421875,0.0,0.0,0.00905609130859375
18,219.875,366.09375,0.66552734375,0.0,0.0,0.046722412109375,174.25,289.21875,0.7001953125,0.0,0.0,0.01406097412109375,18.0,371.953125,0.669921875,0.0,0.0,0.400390625,0.0,0.0,0.353515625,0.0,0.0,0.040252685546875,0.0,0.0,0.044189453125,0.0,0.0,0.042724609375,0.0,0.0,0.052703857421875,0.0,0.0,0.01512908935546875,0.0,0.0,0.014007568359375,0.0,0.0,0.00812530517578125,0.0,0.0,0.00864410400390625,0.0,0.0,0.007785797119140625,0.0,0.0,0.00803375244140625
19,0.0,0.0,0.451904296875,0.0,0.0,0.038330078125,0.0,0.0,0.409423828125,0.0,0.0,0.0192718505859375,22.25,368.203125,0.62548828125,0.0,0.0,0.322021484375,0.0,0.0,0.39990234375,0.0,0.0,0.030914306640625,0.0,0.0,0.07501220703125,0.0,0.0,0.035736083984375,0.0,0.0,0.0843505859375,0.0,0.0,0.0150146484375,0.0,0.0,0.0181884765625,0.0,0.0,0.007785797119140625,0.0,0.0,0.010406494140625,0.0,0.0,0.007259368896484375,0.0,0.0,0.008544921875
20,219.375,364.21875,0.66552734375,0.0,0.0,0.04327392578125,175.0,287.8125,0.6875,0.0,0.0,0.01473236083984375,13.125,364.921875,0.654296875,0.0,0.0,0.38818359375,0.0,0.0,0.341064453125,0.0,0.0,0.0384521484375,0.0,0.0,0.043212890625,0.0,0.0,0.042083740234375,0.0,0.0,0.053009033203125,0.0,0.0,0.01473236083984375,0.0,0.0,0.01363372802734375,0.0,0.0,0.00841522216796875,0.0,0.0,0.00894927978515625,0.0,0.0,0.00803375244140625,0.0,0.0,0.0082550048828125
21,216.375,358.125,0.5791015625,0.0,0.0,0.0413818359375,175.5,288.28125,0.578125,0.0,0.0,0.0165252685546875,19.125,362.8125,0.6611328125,0.0,0.0,0.3642578125,0.0,0.0,0.38671875,0.0,0.0,0.034759521484375,0.0,0.0,0.059417724609375,0.0,0.0,0.038818359375,0.0,0.0,0.06903076171875,0.0,0.0,0.01495361328125,0.0,0.0,0.016021728515625,0.0,0.0,0.00803375244140625,0.0,0.0,0.00971221923828125,0.0,0.0,0.00757598876953125,0.0,0.0,0.0083770751953125
22,0.0,0.0,0.403564453125,0.0,0.0,0.038818359375,0.0,0.0,0.34912109375,0.0,0.0,0.021087646484375,25.5625,367.734375,0.55810546875,0.0,0.0,0.388671875,0.0,0.0,0.329345703125,0.0,0.0,0.044677734375,0.0,0.0,0.045196533203125,0.0,0.0,0.042816162109375,0.0,0.0,0.049774169921875,0.0,0.0,0.01751708984375,0.0,0.0,0.015838623046875,0.0,0.0,0.008514404296875,0.0,0.0,0.00881195068359375,0.0,0.0,0.00763702392578125,0.0,0.0,0.007694244384765625
23,220.5,354.375,0.66357421875,0.0,0.0,0.043853759765625,176.0,279.375,0.67822265625,0.0,0.0,0.0154876708984375,19.875,356.953125,0.64892578125,0.0,0.0,0.416259765625,0.0,0.0,0.34814453125,0.0,0.0,0.04351806640625,0.0,0.0,0.042388916015625,0.0,0.0,0.0460205078125,0.0,0.0,0.051361083984375,0.0,0.0,0.015716552734375,0.0,0.0,0.0139007568359375,0.0,0.0,0.0087127685546875,0.0,0.0,0.008880615234375,0.0,0.0,0.00818634033203125,0.0,0.0,0.00818634033203125
24,220.625,344.765625,0.66748046875,0.0,0.0,0.038818359375,176.625,279.140625,0.71142578125,0.0,0.0,0.0143890380859375,18.625,364.21875,0.68603515625,0.0,0.0,0.445556640625,0.0,0.0,0.392333984375,0.0,0.0,0.048309326171875,0.0,0.0,0.0526123046875,0.0,0.0,0.052032470703125,0.0,0.0,0.0635986328125,0.0,0.0,0.0165252685546875,0.0,0.0,0.01512908935546875,0.0,0.0,0.0087127685546875,0.0,0.0,0.00919342041015625,0.0,0.0,0.00812530517578125,0.0,0.0,0.0082550048828125
25,221.625,343.125,0.70556640625,0.0,0.0,0.0401611328125,177.5,275.859375,0.7626953125,0.0,0.0,0.01406097412109375,20.0,364.6875,0.7001953125,0.0,0.0,0.4345703125,0.0,0.0,0.38671875,0.0,0.0,0.043212890625,0.0,0.0,0.048675537109375,0.0,0.0,0.046905517578125,0.0,0.0,0.05889892578125,0.0,0.0,0.0153045654296875,0.0,0.0,0.0141754150390625,0.0,0.0,0.0083465576171875,0.0,0.0,0.008880615234375,0.0,0.0,0.00800323486328125,0.0,0.0,0.0082550048828125
26,222.75,345.46875,0.716796875,0.0,0.0,0.038970947265625,178.75,276.796875,0.77392578125,0.0,0.0,0.01306915283203125,19.125,360.46875,0.6865234375,0.0,0.0,0.464111328125,0.0,0.0,0.375732421875,0.0,0.0,0.051849365234375,0.0,0.0,0.045013427734375,0.0,0.0,0.05450439453125,0.0,0.0,0.055419921875,0.0,0.0,0.0167236328125,0.0,0.0,0.0142822265625,0.0,0.0,0.008880615234375,0.0,0.0,0.00878143310546875,0.0,0.0,0.00821685791015625,0.0,0.0,0.00806427001953125
27,222.625,341.25,0.69580078125,0.0,0.0,0.03643798828125,180.0,277.96875,0.75048828125,0.0,0.0,0.0141754150390625,24.1875,363.75,0.703125,0.0,0.0,0.437744140625,0.0,0.0,0.4140625,0.0,0.0,0.04638671875,0.0,0.0,0.05987548828125,0.0,0.0,0.051849365234375,0.0,0.0,0.07275390625,0.0,0.0,0.0164031982421875,0.0,0.0,0.015899658203125,0.0,0.0,0.00861358642578125,0.0,0.0,0.009521484375,0.0,0.0,0.0079345703125,0.0,0.0,0.0083465576171875
28,220.625,348.515625,0.6552734375,0.0,0.0,0.04248046875,174.625,278.203125,0.6884765625,0.0,0.0,0.01512908935546875,26.375,374.53125,0.65869140625,0.0,0.0,0.487060546875,0.0,0.0,0.332763671875,0.0,0.0,0.06396484375,0.0,0.0,0.03662109375,0.0,0.0,0.06573486328125,0.0,0.0,0.0472412109375,0.0,0.0,0.01751708984375,0.0,0.0,0.0129241943359375,0.0,0.0,0.0090179443359375,0.0,0.0,0.007904052734375,0.0,0.0,0.0083160400390625,0.0,0.0,0.00763702392578125
29,222.375,346.875,0.7109375,0.0,0.0,0.038543701171875,177.0,279.375,0.767578125,0.0,0.0,0.01322174072265625,21.5625,371.25,0.6953125,0.0,0.0,0.443115234375,0.0,0.0,0.381103515625,0.0,0.0,0.049591064453125,0.0,0.0,0.050506591796875,0.0,0.0,0.05511474609375,0.0,0.0,0.063720703125,0.0,0.0,0.0162811279296875,0.0,0.0,0.014556884765625,0.0,0.0,0.00861358642578125,0.0,0.0,0.00891876220703125,0.0,0.0,0.007965087890625,0.0,0.0,0.00806427001953125
30,220.375,351.5625,0.705078125,0.0,0.0,0.044525146484375,174.5,278.4375,0.75341796875,0.0,0.0,0.0136871337890625,24.0625,371.71875,0.689453125,0.0,0.0,0.448974609375,0.0,0.0,0.36474609375,0.0,0.0,0.050506591796875,0.0,0.0,0.044525146484375,0.0,0.0,0.05499267578125,0.0,0.0,0.05645751953125,0.0,0.0,0.0164642333984375,0.0,0.0,0.01406097412109375,0.0,0.0,0.0087127685546875,0.0,0.0,0.0087127685546875,0.0,0.0,0.00809478759765625,0.0,0.0,0.00803375244140625
31,221.25,351.5625,0.7197265625,0.0,0.0,0.040679931640625,176.5,277.96875,0.7724609375,0.0,0.0,0.01322174072265625,23.25,368.4375,0.69970703125,0.0,0.0,0.401123046875,0.0,0.0,0.38720703125,0.0,0.0,0.03948974609375,0.0,0.0,0.053192138671875,0.0,0.0,0.045196533203125,0.0,0.0,0.06536865234375,0.0,0.0,0.0153045654296875,0.0,0.0,0.01512908935546875,0.0,0.0,0.008544921875,0.0,0.0,0.009674072265625,0.0,0.0,0.00803375244140625,0.0,0.0,0.00861358642578125
32,218.75,359.0625,0.673828125,0.0,0.0,0.042724609375,174.75,285.0,0.708984375,0.0,0.0,0.0143890380859375,28.125,370.78125,0.70068359375,0.0,0.0,0.33251953125,0.0,0.0,0.416259765625,0.0,0.0,0.030670166015625,0.0,0.0,0.07611083984375,0.0,0.0,0.0390625,0.0,0.0,0.093017578125,0.0,0.0,0.01450347900390625,0.0,0.0,0.017578125,0.0,0.0,0.00800323486328125,0.0,0.0,0.01090240478515625,0.0,0.0,0.007488250732421875,0.0,0.0,0.0089874267578125
33,212.5,350.859375,0.78271484375,0.0,0.0,0.08587646484375,175.375,280.78125,0.77490234375,0.0,0.0,0.014617919921875,36.0,372.890625,0.697265625,0.0,0.0,0.32861328125,0.0,0.0,0.277099609375,0.0,0.0,0.04534912109375,0.0,0.0,0.06781005859375,0.0,0.0,0.07330322265625,0.0,0.0,0.1444091796875,0.0,0.0,0.030792236328125,0.0,0.0,0.0283355712890625,0.0,0.0,0.0220794677734375,0.0,0.0,0.027587890625,0.0,0.0,0.01473236083984375,0.0,0.0,0.017181396484375
34,221.25,349.21875,0.705078125,0.0,0.0,0.0391845703125,177.5,279.375,0.7626953125,0.0,0.0,0.0139007568359375,28.3125,373.125,0.7236328125,0.0,0.0,0.369384765625,0.0,0.0,0.42626953125,0.0,0.0,0.034759521484375,0.0,0.0,0.07159423828125,0.0,0.0,0.041839599609375,0.0,0.0,0.086181640625,0.0,0.0,0.0150146484375,0.0,0.0,0.0171051025390625,0.0,0.0,0.007843017578125,0.0,0.0,0.01016998291015625,0.0,0.0,0.007373809814453125,0.0,0.0,0.008575439453125
35,212.0,350.390625,0.79833984375,0.0,0.0,0.09320068359375,176.625,280.3125,0.79541015625,0.0,0.0,0.0164642333984375,39.25,376.40625,0.70556640625,0.0,0.0,0.360595703125,0.0,0.0,0.27392578125,0.0,0.0,0.050323486328125,0.0,0.0,0.058563232421875,0.0,0.0,0.07696533203125,0.0,0.0,0.12445068359375,0.0,0.0,0.030670166015625,0.0,0.0,0.02606201171875,0.0,0.0,0.0217437744140625,0.0,0.0,0.0252685546875,0.0,0.0,0.014617919921875,0.0,0.0,0.0163421630859375
36,213.25,346.40625,0.80712890625,0.0,0.0,0.0869140625,177.25,278.671875,0.814453125,0.0,0.0,0.01422882080078125,36.75,372.421875,0.7255859375,0.0,0.0,0.342041015625,0.0,0.0,0.306884765625,0.0,0.0,0.04400634765625,0.0,0.0,0.07476806640625,0.0,0.0,0.06915283203125,0.0,0.0,0.1510009765625,0.0,0.0,0.0285491943359375,0.0,0.0,0.0272674560546875,0.0,0.0,0.0191192626953125,0.0,0.0,0.0247039794921875,0.0,0.0,0.01302337646484375,0.0,0.0,0.0154876708984375
37,221.25,351.328125,0.7587890625,0.0,0.0,0.040924072265625,178.0,276.328125,0.8203125,0.0,0.0,0.01262664794921875,23.1875,362.34375,0.72509765625,0.0,0.0,0.3798828125,0.0,0.0,0.418212890625,0.0,0.0,0.03582763671875,0.0,0.0,0.06634521484375,0.0,0.0,0.043365478515625,0.0,0.0,0.0816650390625,0.0,0.0,0.01473236083984375,0.0,0.0,0.0161590576171875,0.0,0.0,0.00787353515625,0.0,0.0,0.009857177734375,0.0,0.0,0.0074310302734375,0.0,0.0,0.00847625732421875
38,219.75,348.28125,0.728515625,0.0,0.0,0.03704833984375,178.25,277.5,0.796875,0.0,0.0,0.01358795166015625,27.8125,369.375,0.72314453125,0.0,0.0,0.420654296875,0.0,0.0,0.41162109375,0.0,0.0,0.04193115234375,0.0,0.0,0.05792236328125,0.0,0.0,0.0472412109375,0.0,0.0,0.070068359375,0.0,0.0,0.01560211181640625,0.0,0.0,0.01554107666015625,0.0,0.0,0.007965087890625,0.0,0.0,0.00919342041015625,0.0,0.0,0.007518768310546875,0.0,0.0,0.00818634033203125
39,220.0,345.0,0.74072265625,0.0,0.0,0.04107666015625,177.375,275.15625,0.8076171875,0.0,0.0,0.0136871337890625,28.6875,370.3125,0.74267578125,0.0,0.0,0.350830078125,0.0,0.0,0.438232421875,0.0,0.0,0.028656005859375,0.0,0.0,0.07135009765625,0.0,0.0,0.034698486328125,0.0,0.0,0.0831298828125,0.0,0.0,0.01395416259765625,0.0,0.0,0.0169219970703125,0.0,0.0,0.007694244384765625,0.0,0.0,0.010528564453125,0.0,0.0,0.0074310302734375,0.0,0.0,0.0089874267578125
40,217.25,351.796875,0.69482421875,0.0,0.0,0.041778564453125,176.0,277.5,0.74658203125,0.0,0.0,0.015716552734375,37.8125,376.40625,0.71630859375,0.0,0.0,0.3974609375,0.0,0.0,0.41015625,0.0,0.0,0.037750244140625,0.0,0.0,0.058135986328125,0.0,0.0,0.042236328125,0.0,0.0,0.06793212890625,0.0,0.0,0.01519012451171875,0.0,0.0,0.015777587890625,0.0,0.0,0.007965087890625,0.0,0.0,0.009521484375,0.0,0.0,0.00760650634765625,0.0,0.0,0.00844573974609375
41,220.25,343.359375,0.69970703125,0.0,0.0,0.040008544921875,176.625,277.03125,0.75830078125,0.0,0.0,0.0136871337890625,22.125,364.21875,0.72412109375,0.0,0.0,0.35302734375,0.0,0.0,0.427734375,0.0,0.0,0.030914306640625,0.0,0.0,0.07183837890625,0.0,0.0,0.03704833984375,0.0,0.0,0.0843505859375,0.0,0.0,0.0144500732421875,0.0,0.0,0.0171051025390625,0.0,0.0,0.00763702392578125,0.0,0.0,0.01024627685546875,0.0,0.0,0.007232666015625,0.0,0.0,0.00861358642578125
42,219.375,346.640625,0.716796875,0.0,0.0,0.040374755859375,175.75,277.265625,0.7783203125,0.0,0.0,0.01358795166015625,25.3125,369.609375,0.72900390625,0.0,0.0,0.3642578125,0.0,0.0,0.4326171875,0.0,0.0,0.03271484375,0.0,0.0,0.0726318359375,0.0,0.0,0.0394287109375,0.0,0.0,0.086181640625,0.0,0.0,0.014617919921875,0.0,0.0,0.0170440673828125,0.0,0.0,0.007755279541015625,0.0,0.0,0.01024627685546875,0.0,0.0,0.00734710693359375,0.0,0.0,0.00864410400390625
43,219.0,344.53125,0.72607421875,0.0,0.0,0.0386962890625,176.75,277.96875,0.79541015625,0.0,0.0,0.012969970703125,22.125,361.171875,0.72900390625,0.0,0.0,0.388671875,0.0,0.0,0.43212890625,0.0,0.0,0.0352783203125,0.0,0.0,0.06756591796875,0.0,0.0,0.040618896484375,0.0,0.0,0.07904052734375,0.0,0.0,0.01519012451171875,0.0,0.0,0.016845703125,0.0,0.0,0.007755279541015625,0.0,0.0,0.009857177734375,0.0,0.0,0.00731658935546875,0.0,0.0,0.00841522216796875
44,211.75,345.46875,0.794921875,0.0,0.0,0.0765380859375,175.0,277.96875,0.796875,0.0,0.0,0.01229095458984375,30.5,359.765625,0.70458984375,0.0,0.0,0.32421875,0.0,0.0,0.294921875,0.0,0.0,0.042572021484375,0.0,0.0,0.07586669921875,0.0,0.0,0.06982421875,0.0,0.0,0.1573486328125,0.0,0.0,0.03033447265625,0.0,0.0,0.0293121337890625,0.0,0.0,0.021240234375,0.0,0.0,0.0276947021484375,0.0,0.0,0.01433563232421875,0.0,0.0,0.0170440673828125
45,217.5,342.65625,0.68701171875,0.0,0.0,0.03985595703125,174.5,278.90625,0.74462890625,0.0,0.0,0.01406097412109375,21.75,364.453125,0.7158203125,0.0,0.0,0.380859375,0.0,0.0,0.422607421875,0.0,0.0,0.033843994140625,0.0,0.0,0.064208984375,0.0,0.0,0.03802490234375,0.0,0.0,0.07354736328125,0.0,0.0,0.01483917236328125,0.0,0.0,0.0164031982421875,0.0,0.0,0.00763702392578125,0.0,0.0,0.00963592529296875,0.0,0.0,0.007232666015625,0.0,0.0,0.0082550048828125
46,217.25,342.65625,0.654296875,0.0,0.0,0.040924072265625,174.0,276.328125,0.69189453125,0.0,0.0,0.0150146484375,25.125,363.046875,0.70263671875,0.0,0.0,0.361572265625,0.0,0.0,0.42529296875,0.0,0.0,0.0318603515625,0.0,0.0,0.06927490234375,0.0,0.0,0.0369873046875,0.0,0.0,0.07965087890625,0.0,0.0,0.014556884765625,0.0,0.0,0.0169219970703125,0.0,0.0,0.007724761962890625,0.0,0.0,0.0100555419921875,0.0,0.0,0.00734710693359375,0.0,0.0,0.008575439453125
47,217.25,339.609375,0.66943359375,0.0,0.0,0.03985595703125,175.5,278.90625,0.71435546875,0.0,0.0,0.01554107666015625,23.6875,362.8125,0.7236328125,0.0,0.0,0.286865234375,0.0,0.0,0.46630859375,0.0,0.0,0.0207977294921875,0.0,0.0,0.0953369140625,0.0,0.0,0.0272216796875,0.0,0.0,0.10687255859375,0.0,0.0,0.01262664794921875,0.0,0.0,0.018768310546875,0.0,0.0,0.0074615478515625,0.0,0.0,0.0120086669921875,0.0,0.0,0.007373809814453125,0.0,0.0,0.00971221923828125
