,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
10,0.0,0.0,0.0036220550537109375,0.0,0.0,0.0029239654541015625,0.0,0.0,0.002758026123046875,0.0,0.0,0.0078125,0.0,0.0,0.0216522216796875,0.0,0.0,0.47607421875,0.0,0.0,0.047943115234375,153.5,386.25,0.78125,0.0,0.0,0.047607421875,164.25,719.0625,0.76611328125,0.0,0.0,0.087890625,0.0,0.0,0.44921875,0.0,0.0,0.1533203125,0.0,0.0,0.08038330078125,0.0,0.0,0.02386474609375,0.0,0.0,0.0296478271484375,0.0,0.0,0.01374053955078125
11,0.0,0.0,0.0033893585205078125,0.0,0.0,0.00263214111328125,0.0,0.0,0.0026531219482421875,0.0,0.0,0.006931304931640625,0.0,0.0,0.019195556640625,0.0,0.0,0.493408203125,0.0,0.0,0.038604736328125,153.875,379.21875,0.81787109375,0.0,0.0,0.040985107421875,171.0,694.6875,0.806640625,0.0,0.0,0.0830078125,32.25,722.8125,0.5205078125,0.0,0.0,0.1705322265625,0.0,0.0,0.09771728515625,0.0,0.0,0.0258636474609375,0.0,0.0,0.0287628173828125,0.0,0.0,0.012237548828125
12,0.0,0.0,0.0036220550537109375,0.0,0.0,0.002834320068359375,0.0,0.0,0.00279998779296875,0.0,0.0,0.007488250732421875,0.0,0.0,0.0201416015625,0.0,0.0,0.4833984375,0.0,0.0,0.042877197265625,153.25,383.90625,0.802734375,0.0,0.0,0.04486083984375,166.75,714.84375,0.78515625,0.0,0.0,0.0849609375,32.3125,732.1875,0.501953125,0.0,0.0,0.1710205078125,0.0,0.0,0.08819580078125,0.0,0.0,0.0247039794921875,0.0,0.0,0.0274810791015625,0.0,0.0,0.01214599609375
13,0.0,0.0,0.0033893585205078125,0.0,0.0,0.0026721954345703125,0.0,0.0,0.002521514892578125,0.0,0.0,0.0070953369140625,0.0,0.0,0.019195556640625,0.0,0.0,0.499267578125,0.0,0.0,0.04083251953125,154.875,384.84375,0.81298828125,0.0,0.0,0.04083251953125,166.125,720.0,0.7900390625,0.0,0.0,0.07720947265625,30.9375,734.0625,0.5166015625,0.0,0.0,0.1705322265625,0.0,0.0,0.092041015625,0.0,0.0,0.0245208740234375,0.0,0.0,0.0274810791015625,0.0,0.0,0.01177978515625
14,0.0,0.0,0.003429412841796875,0.0,0.0,0.0026531219482421875,0.0,0.0,0.0026721954345703125,0.0,0.0,0.006931304931640625,0.0,0.0,0.0203399658203125,0.0,0.0,0.496826171875,0.0,0.0,0.04132080078125,154.5,383.90625,0.81005859375,0.0,0.0,0.0416259765625,165.625,712.5,0.7919921875,0.0,0.0,0.08038330078125,31.0625,724.21875,0.51220703125,0.0,0.0,0.169677734375,0.0,0.0,0.09466552734375,0.0,0.0,0.0255584716796875,0.0,0.0,0.028656005859375,0.0,0.0,0.01233673095703125
15,0.0,0.0,0.003337860107421875,0.0,0.0,0.0025615692138671875,0.0,0.0,0.00243377685546875,0.0,0.0,0.00679779052734375,0.0,0.0,0.0196380615234375,98.875,71.484375,0.51220703125,0.0,0.0,0.04010009765625,154.875,382.96875,0.81787109375,0.0,0.0,0.038604736328125,167.0,714.375,0.7939453125,0.0,0.0,0.07421875,29.4375,732.1875,0.515625,0.0,0.0,0.164794921875,0.0,0.0,0.094482421875,0.0,0.0,0.0245208740234375,0.0,0.0,0.02886962890625,0.0,0.0,0.01214599609375
16,0.0,0.0,0.0039005279541015625,0.0,0.0,0.002704620361328125,0.0,0.0,0.0029125213623046875,0.0,0.0,0.007232666015625,0.0,0.0,0.021209716796875,0.0,0.0,0.466796875,0.0,0.0,0.044525146484375,154.875,371.484375,0.78564453125,0.0,0.0,0.046722412109375,166.0,722.34375,0.7705078125,0.0,0.0,0.08709716796875,0.0,0.0,0.47412109375,0.0,0.0,0.1632080078125,0.0,0.0,0.08343505859375,0.0,0.0,0.0243377685546875,0.0,0.0,0.027587890625,0.0,0.0,0.0125274658203125
17,0.0,0.0,0.003749847412109375,0.0,0.0,0.0027790069580078125,0.0,0.0,0.00274658203125,0.0,0.0,0.0074615478515625,0.0,0.0,0.019561767578125,0.0,0.0,0.4697265625,0.0,0.0,0.040679931640625,153.5,381.09375,0.78857421875,0.0,0.0,0.04193115234375,166.75,719.0625,0.7783203125,0.0,0.0,0.08251953125,0.0,0.0,0.45166015625,0.0,0.0,0.1444091796875,0.0,0.0,0.083740234375,0.0,0.0,0.0234222412109375,0.0,0.0,0.0289764404296875,0.0,0.0,0.01282501220703125
18,0.0,0.0,0.0034961700439453125,0.0,0.0,0.0025615692138671875,0.0,0.0,0.0025501251220703125,0.0,0.0,0.006984710693359375,0.0,0.0,0.019866943359375,0.0,0.0,0.48486328125,0.0,0.0,0.038330078125,155.625,369.375,0.80810546875,0.0,0.0,0.040252685546875,170.5,699.375,0.79541015625,0.0,0.0,0.08062744140625,28.6875,716.71875,0.51513671875,0.0,0.0,0.1688232421875,0.0,0.0,0.10089111328125,0.0,0.0,0.0269622802734375,0.0,0.0,0.029876708984375,0.0,0.0,0.012725830078125
19,0.0,0.0,0.003429412841796875,0.0,0.0,0.0026721954345703125,0.0,0.0,0.00250244140625,0.0,0.0,0.0074615478515625,0.0,0.0,0.0186920166015625,0.0,0.0,0.458251953125,0.0,0.0,0.0384521484375,154.25,373.59375,0.7919921875,0.0,0.0,0.042083740234375,169.5,704.0625,0.7880859375,0.0,0.0,0.086181640625,0.0,0.0,0.466796875,0.0,0.0,0.1514892578125,0.0,0.0,0.08758544921875,0.0,0.0,0.0244293212890625,0.0,0.0,0.029083251953125,0.0,0.0,0.01282501220703125
20,0.0,0.0,0.0033626556396484375,0.0,0.0,0.0026721954345703125,0.0,0.0,0.0024242401123046875,0.0,0.0,0.007175445556640625,0.0,0.0,0.018402099609375,0.0,0.0,0.4560546875,0.0,0.0,0.036346435546875,154.125,375.46875,0.791015625,0.0,0.0,0.0391845703125,168.25,703.125,0.7861328125,0.0,0.0,0.08135986328125,0.0,0.0,0.4609375,0.0,0.0,0.1451416015625,0.0,0.0,0.08758544921875,0.0,0.0,0.023956298828125,0.0,0.0,0.0304412841796875,0.0,0.0,0.013275146484375
21,0.0,0.0,0.00323486328125,0.0,0.0,0.0025119781494140625,0.0,0.0,0.0023593902587890625,0.0,0.0,0.00690460205078125,0.0,0.0,0.0194244384765625,98.25,69.140625,0.5087890625,0.0,0.0,0.038909912109375,156.0,381.328125,0.8232421875,0.0,0.0,0.039794921875,169.625,694.6875,0.8095703125,0.0,0.0,0.08062744140625,30.375,716.71875,0.53173828125,0.0,0.0,0.1724853515625,0.0,0.0,0.10467529296875,0.0,0.0,0.0271759033203125,0.0,0.0,0.03033447265625,0.0,0.0,0.012725830078125
22,0.0,0.0,0.00345611572265625,0.0,0.0,0.0025806427001953125,0.0,0.0,0.0025119781494140625,0.0,0.0,0.00690460205078125,0.0,0.0,0.020172119140625,96.875,72.421875,0.509765625,0.0,0.0,0.040985107421875,154.875,384.140625,0.818359375,0.0,0.0,0.04083251953125,167.0,706.875,0.79931640625,0.0,0.0,0.07965087890625,28.5625,725.15625,0.52294921875,0.0,0.0,0.17138671875,0.0,0.0,0.09771728515625,0.0,0.0,0.0257568359375,0.0,0.0,0.028656005859375,0.0,0.0,0.01214599609375
23,0.0,0.0,0.00345611572265625,0.0,0.0,0.0028553009033203125,0.0,0.0,0.0026531219482421875,0.0,0.0,0.00760650634765625,0.0,0.0,0.019989013671875,0.0,0.0,0.482177734375,0.0,0.0,0.040985107421875,151.5,383.4375,0.7958984375,0.0,0.0,0.04083251953125,164.375,714.375,0.7802734375,0.0,0.0,0.0794677734375,0.0,0.0,0.469482421875,0.0,0.0,0.1507568359375,0.0,0.0,0.08599853515625,0.0,0.0,0.0236053466796875,0.0,0.0,0.029541015625,0.0,0.0,0.012969970703125
24,0.0,0.0,0.0035247802734375,0.0,0.0,0.0029010772705078125,0.0,0.0,0.0027256011962890625,0.0,0.0,0.00800323486328125,0.0,0.0,0.0215301513671875,0.0,0.0,0.489013671875,0.0,0.0,0.048675537109375,151.75,393.28125,0.79248046875,0.0,0.0,0.048492431640625,164.875,714.84375,0.77685546875,0.0,0.0,0.08978271484375,0.0,0.0,0.46728515625,0.0,0.0,0.1602783203125,0.0,0.0,0.08270263671875,0.0,0.0,0.02423095703125,0.0,0.0,0.028656005859375,0.0,0.0,0.01312255859375
25,0.0,0.0,0.0034961700439453125,0.0,0.0,0.0026721954345703125,0.0,0.0,0.0026531219482421875,0.0,0.0,0.0069580078125,0.0,0.0,0.0210418701171875,96.25,75.0,0.5126953125,0.0,0.0,0.042388916015625,153.625,386.71875,0.81787109375,0.0,0.0,0.041778564453125,167.875,706.875,0.79736328125,0.0,0.0,0.0802001953125,31.5625,727.5,0.52783203125,0.0,0.0,0.17578125,0.0,0.0,0.09844970703125,0.0,0.0,0.0262603759765625,0.0,0.0,0.0289764404296875,0.0,0.0,0.01233673095703125
26,0.0,0.0,0.00274658203125,0.0,0.0,0.0012350082397460938,0.0,0.0,0.0018529891967773438,0.0,0.0,0.005706787109375,0.0,0.0,0.0147857666015625,85.625,67.5,0.5126953125,0.0,0.0,0.0192718505859375,151.5,380.859375,0.92041015625,0.0,0.0,0.042877197265625,170.25,686.71875,0.88037109375,0.0,0.0,0.09075927734375,33.25,729.375,0.5908203125,0.0,0.0,0.1259765625,0.0,0.0,0.059967041015625,0.0,0.0,0.007785797119140625,0.0,0.0,0.018402099609375,0.0,0.0,0.004230499267578125
27,0.0,0.0,0.00257110595703125,0.0,0.0,0.0012941360473632812,0.0,0.0,0.0016489028930664062,0.0,0.0,0.005619049072265625,0.0,0.0,0.01395416259765625,82.75,64.921875,0.54443359375,0.0,0.0,0.017242431640625,152.125,383.90625,0.92822265625,0.0,0.0,0.033538818359375,171.125,695.625,0.8828125,0.0,0.0,0.07122802734375,34.4375,739.6875,0.62353515625,0.0,0.0,0.1259765625,0.0,0.0,0.06524658203125,0.0,0.0,0.007488250732421875,0.0,0.0,0.0204925537109375,0.0,0.0,0.004314422607421875
28,0.0,0.0,0.0025615692138671875,0.0,0.0,0.0011968612670898438,0.0,0.0,0.001628875732421875,0.0,0.0,0.00555419921875,0.0,0.0,0.0141754150390625,83.75,66.09375,0.5224609375,0.0,0.0,0.0192718505859375,150.125,378.75,0.921875,0.0,0.0,0.040924072265625,171.0,687.65625,0.8779296875,0.0,0.0,0.08416748046875,33.0,736.875,0.6005859375,0.0,0.0,0.1285400390625,0.0,0.0,0.059661865234375,0.0,0.0,0.00763702392578125,0.0,0.0,0.018768310546875,0.0,0.0,0.00428009033203125
29,0.0,0.0,0.0025615692138671875,0.0,0.0,0.0012845993041992188,0.0,0.0,0.0016107559204101562,0.0,0.0,0.00605010986328125,0.0,0.0,0.0142822265625,82.5,66.796875,0.51318359375,0.0,0.0,0.0206451416015625,151.25,382.96875,0.9189453125,0.0,0.0,0.044769287109375,170.0,692.34375,0.87451171875,0.0,0.0,0.0894775390625,32.5,734.53125,0.5830078125,0.0,0.0,0.1279296875,0.0,0.0,0.056640625,0.0,0.0,0.00763702392578125,0.0,0.0,0.0181884765625,0.0,0.0,0.004329681396484375
30,0.0,0.0,0.00250244140625,0.0,0.0,0.0011968612670898438,0.0,0.0,0.0016489028930664062,0.0,0.0,0.00572967529296875,0.0,0.0,0.0141143798828125,87.6875,67.265625,0.50244140625,0.0,0.0,0.0180511474609375,150.625,390.0,0.919921875,0.0,0.0,0.039276123046875,169.5,714.375,0.87255859375,0.0,0.0,0.07965087890625,35.0,738.28125,0.6083984375,0.0,0.0,0.132568359375,0.0,0.0,0.061981201171875,0.0,0.0,0.0079345703125,0.0,0.0,0.0197906494140625,0.0,0.0,0.004505157470703125
31,0.0,0.0,0.0023975372314453125,0.0,0.0,0.0011425018310546875,0.0,0.0,0.0015916824340820312,0.0,0.0,0.00536346435546875,0.0,0.0,0.01395416259765625,88.0,66.796875,0.5009765625,0.0,0.0,0.019500732421875,151.5,386.25,0.91796875,0.0,0.0,0.043121337890625,169.5,701.25,0.8740234375,0.0,0.0,0.08648681640625,34.125,735.9375,0.58349609375,0.0,0.0,0.126953125,0.0,0.0,0.056640625,0.0,0.0,0.00757598876953125,0.0,0.0,0.0179901123046875,0.0,0.0,0.004230499267578125
32,0.0,0.0,0.0036220550537109375,0.0,0.0,0.0026721954345703125,0.0,0.0,0.0027256011962890625,0.0,0.0,0.007038116455078125,0.0,0.0,0.0207672119140625,0.0,0.0,0.4892578125,0.0,0.0,0.043701171875,151.375,398.4375,0.80029296875,0.0,0.0,0.04400634765625,161.375,723.75,0.7841796875,0.0,0.0,0.08465576171875,0.0,0.0,0.47265625,0.0,0.0,0.154541015625,0.0,0.0,0.08465576171875,0.0,0.0,0.0235137939453125,0.0,0.0,0.0285491943359375,0.0,0.0,0.01262664794921875
33,0.0,0.0,0.0021820068359375,0.0,0.0,0.00106048583984375,0.0,0.0,0.0014553070068359375,0.0,0.0,0.004962921142578125,0.0,0.0,0.01322174072265625,85.6875,65.390625,0.5078125,0.0,0.0,0.0156707763671875,152.25,381.5625,0.923828125,0.0,0.0,0.03338623046875,169.125,700.3125,0.8818359375,0.0,0.0,0.07330322265625,32.875,735.9375,0.59375,0.0,0.0,0.11553955078125,0.0,0.0,0.06231689453125,0.0,0.0,0.007289886474609375,0.0,0.0,0.019561767578125,0.0,0.0,0.004180908203125
34,0.0,0.0,0.0024242401123046875,0.0,0.0,0.0011968612670898438,0.0,0.0,0.0015916824340820312,0.0,0.0,0.00557708740234375,0.0,0.0,0.01406097412109375,0.0,0.0,0.49951171875,0.0,0.0,0.019561767578125,152.5,392.34375,0.91650390625,0.0,0.0,0.042877197265625,169.5,708.75,0.87158203125,0.0,0.0,0.085693359375,31.4375,742.96875,0.55517578125,0.0,0.0,0.11517333984375,0.0,0.0,0.051361083984375,0.0,0.0,0.006877899169921875,0.0,0.0,0.0179901123046875,0.0,0.0,0.00426483154296875
35,0.0,0.0,0.003749847412109375,0.0,0.0,0.00274658203125,0.0,0.0,0.0027370452880859375,0.0,0.0,0.0074310302734375,0.0,0.0,0.021331787109375,0.0,0.0,0.49462890625,0.0,0.0,0.047607421875,151.75,390.9375,0.80078125,0.0,0.0,0.047607421875,162.375,721.40625,0.783203125,0.0,0.0,0.0885009765625,0.0,0.0,0.487548828125,0.0,0.0,0.167724609375,0.0,0.0,0.0850830078125,0.0,0.0,0.0243377685546875,0.0,0.0,0.0276947021484375,0.0,0.0,0.01242828369140625
36,0.0,0.0,0.003795623779296875,0.0,0.0,0.0026531219482421875,0.0,0.0,0.0027790069580078125,0.0,0.0,0.0068511962890625,0.0,0.0,0.0199127197265625,0.0,0.0,0.469970703125,0.0,0.0,0.041473388671875,150.625,387.65625,0.7919921875,0.0,0.0,0.043365478515625,163.5,713.4375,0.7861328125,0.0,0.0,0.08709716796875,0.0,0.0,0.44921875,0.0,0.0,0.1444091796875,0.0,0.0,0.08331298828125,0.0,0.0,0.0235137939453125,0.0,0.0,0.0306243896484375,0.0,0.0,0.01363372802734375
37,0.0,0.0,0.0022525787353515625,0.0,0.0,0.0011377334594726562,0.0,0.0,0.0014896392822265625,0.0,0.0,0.005344390869140625,0.0,0.0,0.01302337646484375,0.0,0.0,0.470703125,0.0,0.0,0.0153656005859375,152.75,377.34375,0.91796875,0.0,0.0,0.0369873046875,170.25,704.0625,0.87841796875,0.0,0.0,0.08123779296875,33.6875,729.84375,0.59375,0.0,0.0,0.12335205078125,0.0,0.0,0.06475830078125,0.0,0.0,0.00815582275390625,0.0,0.0,0.0196380615234375,0.0,0.0,0.00441741943359375
38,0.0,0.0,0.00254058837890625,0.0,0.0,0.0012845993041992188,0.0,0.0,0.0016489028930664062,0.0,0.0,0.006191253662109375,0.0,0.0,0.01363372802734375,85.1875,69.84375,0.5087890625,0.0,0.0,0.0169830322265625,151.5,388.125,0.9228515625,0.0,0.0,0.037109375,170.25,714.375,0.87744140625,0.0,0.0,0.07781982421875,33.0,736.875,0.61279296875,0.0,0.0,0.129150390625,0.0,0.0,0.06549072265625,0.0,0.0,0.00806427001953125,0.0,0.0,0.01971435546875,0.0,0.0,0.004364013671875
39,0.0,0.0,0.00243377685546875,0.0,0.0,0.0011472702026367188,0.0,0.0,0.0016489028930664062,0.0,0.0,0.00536346435546875,0.0,0.0,0.0143890380859375,83.875,68.203125,0.51513671875,0.0,0.0,0.0184783935546875,151.75,389.765625,0.92138671875,0.0,0.0,0.038543701171875,170.25,704.0625,0.8740234375,0.0,0.0,0.07781982421875,34.8125,739.21875,0.61962890625,0.0,0.0,0.1357421875,0.0,0.0,0.06451416015625,0.0,0.0,0.00809478759765625,0.0,0.0,0.018829345703125,0.0,0.0,0.004215240478515625
40,0.0,0.0,0.00263214111328125,0.0,0.0,0.0012645721435546875,0.0,0.0,0.001789093017578125,0.0,0.0,0.005706787109375,0.0,0.0,0.0141143798828125,0.0,0.0,0.4892578125,0.0,0.0,0.0181884765625,150.25,385.078125,0.91845703125,0.0,0.0,0.0416259765625,170.0,697.5,0.876953125,0.0,0.0,0.0863037109375,36.8125,738.75,0.6064453125,0.0,0.0,0.135498046875,0.0,0.0,0.060760498046875,0.0,0.0,0.007965087890625,0.0,0.0,0.018768310546875,0.0,0.0,0.0043487548828125
41,0.0,0.0,0.0024623870849609375,0.0,0.0,0.0011472702026367188,0.0,0.0,0.0015916824340820312,0.0,0.0,0.005535125732421875,0.0,0.0,0.01395416259765625,81.875,65.390625,0.51513671875,0.0,0.0,0.01812744140625,151.0,386.25,0.92333984375,0.0,0.0,0.03839111328125,168.75,704.53125,0.8779296875,0.0,0.0,0.0784912109375,34.0625,740.625,0.61376953125,0.0,0.0,0.1318359375,0.0,0.0,0.061981201171875,0.0,0.0,0.007694244384765625,0.0,0.0,0.018341064453125,0.0,0.0,0.004085540771484375
42,0.0,0.0,0.0023784637451171875,0.0,0.0,0.0012302398681640625,0.0,0.0,0.0015735626220703125,0.0,0.0,0.0054473876953125,0.0,0.0,0.0135345458984375,82.25,64.921875,0.50634765625,0.0,0.0,0.0163421630859375,151.625,387.1875,0.9228515625,0.0,0.0,0.0341796875,169.875,713.90625,0.875,0.0,0.0,0.07122802734375,35.3125,742.96875,0.6025390625,0.0,0.0,0.12213134765625,0.0,0.0,0.06097412109375,0.0,0.0,0.00731658935546875,0.0,0.0,0.0200958251953125,0.0,0.0,0.004364013671875
43,0.0,0.0,0.00257110595703125,0.0,0.0,0.0012063980102539062,0.0,0.0,0.0017070770263671875,0.0,0.0,0.00547027587890625,0.0,0.0,0.0136871337890625,0.0,0.0,0.47900390625,0.0,0.0,0.0165252685546875,150.0,378.75,0.9189453125,0.0,0.0,0.038543701171875,168.75,716.25,0.873046875,0.0,0.0,0.0792236328125,34.875,746.71875,0.61865234375,0.0,0.0,0.1375732421875,0.0,0.0,0.061309814453125,0.0,0.0,0.0078125,0.0,0.0,0.017913818359375,0.0,0.0,0.004070281982421875
44,0.0,0.0,0.00260162353515625,0.0,0.0,0.001239776611328125,0.0,0.0,0.0017271041870117188,0.0,0.0,0.005428314208984375,0.0,0.0,0.01384735107421875,0.0,0.0,0.498291015625,0.0,0.0,0.0163421630859375,150.625,382.734375,0.92236328125,0.0,0.0,0.035888671875,168.75,712.5,0.876953125,0.0,0.0,0.0753173828125,36.375,742.03125,0.62109375,0.0,0.0,0.132568359375,0.0,0.0,0.06427001953125,0.0,0.0,0.0078125,0.0,0.0,0.01934814453125,0.0,0.0,0.004230499267578125
45,0.0,0.0,0.00269317626953125,0.0,0.0,0.001239776611328125,0.0,0.0,0.0017681121826171875,0.0,0.0,0.00518035888671875,0.0,0.0,0.01358795166015625,0.0,0.0,0.49658203125,0.0,0.0,0.0154266357421875,150.0,377.578125,0.9228515625,0.0,0.0,0.034942626953125,169.0,696.5625,0.8828125,0.0,0.0,0.077392578125,34.0625,736.40625,0.62890625,0.0,0.0,0.1329345703125,0.0,0.0,0.06903076171875,0.0,0.0,0.00821685791015625,0.0,0.0,0.01971435546875,0.0,0.0,0.004230499267578125
46,0.0,0.0,0.0025615692138671875,0.0,0.0,0.001178741455078125,0.0,0.0,0.0016679763793945312,0.0,0.0,0.005100250244140625,0.0,0.0,0.013275146484375,0.0,0.0,0.489990234375,0.0,0.0,0.0153045654296875,149.875,381.796875,0.92138671875,0.0,0.0,0.034820556640625,168.625,710.15625,0.87890625,0.0,0.0,0.07598876953125,33.125,742.03125,0.59765625,0.0,0.0,0.11981201171875,0.0,0.0,0.0616455078125,0.0,0.0,0.007404327392578125,0.0,0.0,0.0192718505859375,0.0,0.0,0.004199981689453125
