,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
10,0.0,0.0,0.017181396484375,0.0,0.0,0.00844573974609375,0.0,0.0,0.004505157470703125,0.0,0.0,0.0167236328125,0.0,0.0,0.046295166015625,323.75,184.6875,0.87158203125,0.0,0.0,0.1812744140625,400.5,472.96875,0.93896484375,0.0,0.0,0.08758544921875,461.25,735.0,0.85302734375,0.0,0.0,0.07989501953125,291.75,758.4375,0.88623046875,38.75,775.3125,0.57275390625,0.0,0.0,0.244384765625,0.0,0.0,0.06829833984375,0.0,0.0,0.03582763671875,0.0,0.0,0.0143890380859375
11,0.0,0.0,0.0177764892578125,0.0,0.0,0.0087127685546875,0.0,0.0,0.00443267822265625,0.0,0.0,0.0177764892578125,0.0,0.0,0.046478271484375,322.75,181.171875,0.87158203125,0.0,0.0,0.18212890625,400.0,471.09375,0.939453125,0.0,0.0,0.08978271484375,461.25,735.9375,0.85498046875,0.0,0.0,0.08209228515625,290.75,766.875,0.88623046875,37.75,787.03125,0.57421875,0.0,0.0,0.2509765625,0.0,0.0,0.07135009765625,0.0,0.0,0.03759765625,0.0,0.0,0.0153045654296875
12,0.0,0.0,0.0201416015625,0.0,0.0,0.00974273681640625,0.0,0.0,0.0048675537109375,0.0,0.0,0.0194549560546875,0.0,0.0,0.04534912109375,323.5,181.40625,0.87548828125,0.0,0.0,0.178955078125,400.75,469.921875,0.93896484375,0.0,0.0,0.081787109375,460.5,735.9375,0.85009765625,0.0,0.0,0.07421875,293.5,761.25,0.88623046875,40.25,780.0,0.56787109375,0.0,0.0,0.250732421875,0.0,0.0,0.06927490234375,0.0,0.0,0.03759765625,0.0,0.0,0.0150146484375
13,0.0,0.0,0.0187225341796875,0.0,0.0,0.00933837890625,0.0,0.0,0.004680633544921875,0.0,0.0,0.018798828125,0.0,0.0,0.045867919921875,322.75,177.65625,0.876953125,0.0,0.0,0.1800537109375,400.5,467.8125,0.9384765625,0.0,0.0,0.08038330078125,458.0,735.46875,0.84814453125,0.0,0.0,0.07318115234375,291.25,760.3125,0.888671875,40.5,778.125,0.5732421875,0.0,0.0,0.261962890625,0.0,0.0,0.0726318359375,0.0,0.0,0.039794921875,0.0,0.0,0.015777587890625
14,0.0,0.0,0.0187225341796875,0.0,0.0,0.00916290283203125,0.0,0.0,0.004573822021484375,0.0,0.0,0.01837158203125,0.0,0.0,0.04486083984375,323.0,177.421875,0.8759765625,0.0,0.0,0.169189453125,399.5,466.640625,0.939453125,0.0,0.0,0.07611083984375,460.5,733.59375,0.8515625,0.0,0.0,0.0703125,287.75,755.625,0.8896484375,34.5,773.4375,0.5673828125,0.0,0.0,0.297119140625,0.0,0.0,0.08331298828125,0.0,0.0,0.048126220703125,0.0,0.0,0.0189056396484375
15,0.0,0.0,0.01861572265625,0.0,0.0,0.00908660888671875,0.0,0.0,0.004627227783203125,0.0,0.0,0.0179901123046875,0.0,0.0,0.04376220703125,321.0,177.421875,0.873046875,0.0,0.0,0.1600341796875,399.25,464.53125,0.939453125,0.0,0.0,0.07318115234375,460.5,729.84375,0.8564453125,0.0,0.0,0.0703125,287.5,748.59375,0.890625,34.25,766.875,0.56396484375,0.0,0.0,0.3193359375,0.0,0.0,0.08978271484375,0.0,0.0,0.053009033203125,0.0,0.0,0.0206451416015625
16,0.0,0.0,0.0182342529296875,0.0,0.0,0.00916290283203125,0.0,0.0,0.00453948974609375,0.0,0.0,0.0187225341796875,0.0,0.0,0.043212890625,321.0,178.59375,0.8759765625,0.0,0.0,0.1566162109375,399.0,463.59375,0.939453125,0.0,0.0,0.06878662109375,461.0,729.375,0.85595703125,0.0,0.0,0.06781005859375,284.75,742.5,0.8916015625,33.0,757.96875,0.5615234375,0.0,0.0,0.33154296875,0.0,0.0,0.092529296875,0.0,0.0,0.056243896484375,0.0,0.0,0.021697998046875
17,0.0,0.0,0.021820068359375,0.0,0.0,0.01029205322265625,0.0,0.0,0.00524139404296875,0.0,0.0,0.0202178955078125,0.0,0.0,0.045257568359375,322.0,177.890625,0.87890625,0.0,0.0,0.1650390625,399.25,464.53125,0.9384765625,0.0,0.0,0.06951904296875,461.5,726.5625,0.8505859375,0.0,0.0,0.06610107421875,289.0,737.34375,0.890625,36.0,753.75,0.56298828125,0.0,0.0,0.3203125,0.0,0.0,0.0894775390625,0.0,0.0,0.053497314453125,0.0,0.0,0.02069091796875
18,0.0,0.0,0.0240936279296875,0.0,0.0,0.0112457275390625,0.0,0.0,0.005344390869140625,0.0,0.0,0.0236968994140625,0.0,0.0,0.044525146484375,322.0,177.65625,0.8818359375,0.0,0.0,0.1727294921875,401.0,463.125,0.939453125,0.0,0.0,0.0728759765625,463.75,722.8125,0.84765625,0.0,0.0,0.06610107421875,291.5,755.625,0.88916015625,36.75,773.4375,0.5625,0.0,0.0,0.271728515625,0.0,0.0,0.07342529296875,0.0,0.0,0.042388916015625,0.0,0.0,0.0165252685546875
19,0.0,0.0,0.0225372314453125,0.0,0.0,0.010650634765625,0.0,0.0,0.00524139404296875,0.0,0.0,0.021942138671875,0.0,0.0,0.041839599609375,321.5,169.921875,0.875,0.0,0.0,0.1563720703125,398.5,456.328125,0.93896484375,0.0,0.0,0.06756591796875,462.0,716.25,0.84912109375,0.0,0.0,0.0634765625,287.5,745.78125,0.8916015625,34.0,763.59375,0.560546875,0.0,0.0,0.291259765625,0.0,0.0,0.07806396484375,0.0,0.0,0.0455322265625,0.0,0.0,0.0174407958984375
20,0.0,0.0,0.01861572265625,0.0,0.0,0.009124755859375,0.0,0.0,0.00473785400390625,0.0,0.0,0.0180206298828125,0.0,0.0,0.041534423828125,320.5,168.984375,0.87109375,0.0,0.0,0.154541015625,400.75,459.375,0.939453125,0.0,0.0,0.0703125,465.75,723.75,0.8505859375,0.0,0.0,0.06475830078125,289.5,748.59375,0.892578125,35.0,767.8125,0.56640625,0.0,0.0,0.307373046875,0.0,0.0,0.08447265625,0.0,0.0,0.049774169921875,0.0,0.0,0.0191650390625
21,0.0,0.0,0.021087646484375,0.0,0.0,0.0100555419921875,0.0,0.0,0.005138397216796875,0.0,0.0,0.0196075439453125,0.0,0.0,0.044189453125,319.75,172.03125,0.873046875,0.0,0.0,0.1683349609375,400.75,460.78125,0.93701171875,0.0,0.0,0.07342529296875,461.5,719.0625,0.84228515625,0.0,0.0,0.06646728515625,293.75,754.6875,0.88525390625,40.0,774.375,0.5576171875,0.0,0.0,0.2401123046875,0.0,0.0,0.064208984375,0.0,0.0,0.035675048828125,0.0,0.0,0.01406097412109375
22,0.0,0.0,0.020294189453125,0.0,0.0,0.00981903076171875,0.0,0.0,0.004756927490234375,0.0,0.0,0.020416259765625,0.0,0.0,0.042236328125,321.25,170.859375,0.8759765625,0.0,0.0,0.1669921875,401.0,458.90625,0.9404296875,0.0,0.0,0.0753173828125,463.75,723.28125,0.853515625,0.0,0.0,0.06951904296875,289.75,752.34375,0.892578125,35.25,769.6875,0.572265625,0.0,0.0,0.291748046875,0.0,0.0,0.08062744140625,0.0,0.0,0.04638671875,0.0,0.0,0.018157958984375
23,0.0,0.0,0.0201416015625,0.0,0.0,0.00981903076171875,0.0,0.0,0.004848480224609375,0.0,0.0,0.0199432373046875,0.0,0.0,0.044281005859375,320.75,172.734375,0.87744140625,0.0,0.0,0.177001953125,400.25,457.734375,0.939453125,0.0,0.0,0.07861328125,462.0,720.0,0.849609375,0.0,0.0,0.07183837890625,292.75,751.875,0.89306640625,40.25,770.15625,0.58056640625,0.0,0.0,0.269287109375,0.0,0.0,0.07452392578125,0.0,0.0,0.040924072265625,0.0,0.0,0.0162200927734375
24,0.0,0.0,0.01861572265625,0.0,0.0,0.00930023193359375,0.0,0.0,0.004680633544921875,0.0,0.0,0.0187225341796875,0.0,0.0,0.04400634765625,321.5,173.203125,0.8759765625,0.0,0.0,0.17578125,399.25,458.90625,0.93896484375,0.0,0.0,0.07806396484375,464.0,724.21875,0.84375,0.0,0.0,0.06878662109375,292.0,750.9375,0.89501953125,39.25,767.8125,0.5869140625,0.0,0.0,0.276611328125,0.0,0.0,0.07720947265625,0.0,0.0,0.042022705078125,0.0,0.0,0.01666259765625
25,0.0,0.0,0.0197601318359375,0.0,0.0,0.00971221923828125,0.0,0.0,0.00482940673828125,0.0,0.0,0.0200653076171875,0.0,0.0,0.0439453125,321.75,174.140625,0.87548828125,0.0,0.0,0.1749267578125,399.25,457.96875,0.939453125,0.0,0.0,0.078369140625,462.0,721.875,0.84814453125,0.0,0.0,0.0706787109375,292.0,749.0625,0.89404296875,38.5,766.875,0.583984375,0.0,0.0,0.268798828125,0.0,0.0,0.07452392578125,0.0,0.0,0.039947509765625,0.0,0.0,0.015777587890625
26,0.0,0.0,0.0197601318359375,0.0,0.0,0.009857177734375,0.0,0.0,0.00490570068359375,0.0,0.0,0.0206451416015625,0.0,0.0,0.044769287109375,321.75,173.4375,0.876953125,0.0,0.0,0.1778564453125,399.5,460.3125,0.9384765625,0.0,0.0,0.07806396484375,464.25,728.4375,0.841796875,0.0,0.0,0.06744384765625,291.75,748.125,0.89599609375,37.5,765.46875,0.58935546875,0.0,0.0,0.276123046875,0.0,0.0,0.07720947265625,0.0,0.0,0.0416259765625,0.0,0.0,0.0165252685546875
27,0.0,0.0,0.020294189453125,0.0,0.0,0.0099334716796875,0.0,0.0,0.00494384765625,0.0,0.0,0.0203704833984375,0.0,0.0,0.045867919921875,321.5,174.140625,0.87890625,0.0,0.0,0.1766357421875,400.0,462.1875,0.9384765625,0.0,0.0,0.076416015625,464.25,732.1875,0.8427734375,0.0,0.0,0.06732177734375,291.25,752.8125,0.89404296875,37.75,770.625,0.5810546875,0.0,0.0,0.277587890625,0.0,0.0,0.07720947265625,0.0,0.0,0.042724609375,0.0,0.0,0.0169219970703125
28,0.0,0.0,0.019866943359375,0.0,0.0,0.009857177734375,0.0,0.0,0.004962921142578125,0.0,0.0,0.0206451416015625,0.0,0.0,0.045196533203125,320.5,171.796875,0.87841796875,0.0,0.0,0.1800537109375,399.5,459.375,0.939453125,0.0,0.0,0.0794677734375,461.5,724.6875,0.8466796875,0.0,0.0,0.0704345703125,293.0,745.3125,0.89599609375,42.0,763.125,0.58984375,0.0,0.0,0.278076171875,0.0,0.0,0.07781982421875,0.0,0.0,0.041778564453125,0.0,0.0,0.0165252685546875
29,0.0,0.0,0.0192413330078125,0.0,0.0,0.0094146728515625,0.0,0.0,0.004756927490234375,0.0,0.0,0.0191192626953125,0.0,0.0,0.044097900390625,320.0,172.5,0.875,0.0,0.0,0.1707763671875,398.75,461.25,0.93994140625,0.0,0.0,0.07781982421875,463.25,727.03125,0.8505859375,0.0,0.0,0.0704345703125,292.0,749.0625,0.89501953125,38.5,769.6875,0.58251953125,0.0,0.0,0.286376953125,0.0,0.0,0.07977294921875,0.0,0.0,0.04400634765625,0.0,0.0,0.017303466796875
30,0.0,0.0,0.0187225341796875,0.0,0.0,0.0090179443359375,0.0,0.0,0.00482940673828125,0.0,0.0,0.0182342529296875,0.0,0.0,0.04486083984375,319.0,173.90625,0.87255859375,0.0,0.0,0.1763916015625,398.0,462.1875,0.9384765625,0.0,0.0,0.081787109375,462.75,723.75,0.84765625,0.0,0.0,0.07354736328125,293.75,755.15625,0.8896484375,41.5,773.4375,0.576171875,0.0,0.0,0.24658203125,0.0,0.0,0.06805419921875,0.0,0.0,0.03582763671875,0.0,0.0,0.0142822265625
31,0.0,0.0,0.0192413330078125,0.0,0.0,0.00908660888671875,0.0,0.0,0.004791259765625,0.0,0.0,0.0177154541015625,0.0,0.0,0.042724609375,318.5,172.265625,0.86767578125,0.0,0.0,0.16748046875,398.0,460.78125,0.93896484375,0.0,0.0,0.0809326171875,463.5,724.6875,0.8515625,0.0,0.0,0.07421875,294.5,754.21875,0.88720703125,39.5,774.84375,0.56787109375,0.0,0.0,0.248046875,0.0,0.0,0.06805419921875,0.0,0.0,0.036224365234375,0.0,0.0,0.0143890380859375
32,0.0,0.0,0.0190887451171875,0.0,0.0,0.008880615234375,0.0,0.0,0.004848480224609375,0.0,0.0,0.0180206298828125,0.0,0.0,0.04168701171875,319.0,173.671875,0.8623046875,0.0,0.0,0.1729736328125,396.75,463.59375,0.9375,0.0,0.0,0.087890625,461.5,719.53125,0.8515625,0.0,0.0,0.08135986328125,298.0,758.4375,0.88037109375,43.5,777.1875,0.5615234375,0.0,0.0,0.2122802734375,0.0,0.0,0.058563232421875,0.0,0.0,0.029541015625,0.0,0.0,0.012054443359375
33,0.0,0.0,0.0196075439453125,0.0,0.0,0.00945281982421875,0.0,0.0,0.00482940673828125,0.0,0.0,0.0187225341796875,0.0,0.0,0.042236328125,319.5,174.375,0.87109375,0.0,0.0,0.1634521484375,397.75,463.828125,0.93994140625,0.0,0.0,0.07781982421875,461.75,722.8125,0.85498046875,0.0,0.0,0.07275390625,288.0,755.625,0.8896484375,34.0,772.96875,0.56640625,0.0,0.0,0.275634765625,0.0,0.0,0.07611083984375,0.0,0.0,0.042236328125,0.0,0.0,0.01666259765625
34,0.0,0.0,0.019500732421875,0.0,0.0,0.0094146728515625,0.0,0.0,0.00494384765625,0.0,0.0,0.0186920166015625,0.0,0.0,0.042236328125,318.5,173.4375,0.86572265625,0.0,0.0,0.171875,397.5,463.59375,0.9384765625,0.0,0.0,0.08477783203125,461.75,723.75,0.85107421875,0.0,0.0,0.07794189453125,295.75,758.4375,0.8828125,42.5,777.1875,0.5625,0.0,0.0,0.2265625,0.0,0.0,0.06231689453125,0.0,0.0,0.03216552734375,0.0,0.0,0.01302337646484375
35,0.0,0.0,0.02069091796875,0.0,0.0,0.0097808837890625,0.0,0.0,0.00494384765625,0.0,0.0,0.019866943359375,0.0,0.0,0.0439453125,319.25,175.3125,0.87158203125,0.0,0.0,0.1685791015625,398.25,464.0625,0.9384765625,0.0,0.0,0.078369140625,462.0,725.15625,0.84912109375,0.0,0.0,0.07183837890625,290.0,757.5,0.88525390625,35.75,775.78125,0.55908203125,0.0,0.0,0.2469482421875,0.0,0.0,0.06732177734375,0.0,0.0,0.03656005859375,0.0,0.0,0.01450347900390625
36,0.0,0.0,0.017852783203125,0.0,0.0,0.00878143310546875,0.0,0.0,0.004520416259765625,0.0,0.0,0.0184783935546875,0.0,0.0,0.042633056640625,318.5,173.671875,0.86669921875,0.0,0.0,0.167236328125,398.5,464.0625,0.93896484375,0.0,0.0,0.0823974609375,462.5,727.03125,0.8525390625,0.0,0.0,0.0762939453125,290.25,757.5,0.88525390625,35.5,777.1875,0.5634765625,0.0,0.0,0.2413330078125,0.0,0.0,0.06634521484375,0.0,0.0,0.0352783203125,0.0,0.0,0.0141754150390625
37,0.0,0.0,0.01898193359375,0.0,0.0,0.00945281982421875,0.0,0.0,0.004665374755859375,0.0,0.0,0.01971435546875,0.0,0.0,0.042877197265625,319.25,175.3125,0.87109375,0.0,0.0,0.1707763671875,398.5,463.359375,0.9384765625,0.0,0.0,0.07977294921875,462.0,728.4375,0.84765625,0.0,0.0,0.07208251953125,290.75,755.15625,0.8876953125,36.75,772.96875,0.56884765625,0.0,0.0,0.24658203125,0.0,0.0,0.06756591796875,0.0,0.0,0.035888671875,0.0,0.0,0.0142822265625
38,0.0,0.0,0.01751708984375,0.0,0.0,0.00881195068359375,0.0,0.0,0.004329681396484375,0.0,0.0,0.0190582275390625,0.0,0.0,0.042327880859375,319.0,174.375,0.869140625,0.0,0.0,0.1702880859375,398.25,464.0625,0.939453125,0.0,0.0,0.08270263671875,462.0,724.6875,0.8525390625,0.0,0.0,0.07574462890625,289.75,759.375,0.888671875,35.5,779.0625,0.572265625,0.0,0.0,0.249755859375,0.0,0.0,0.06903076171875,0.0,0.0,0.036834716796875,0.0,0.0,0.01473236083984375
39,0.0,0.0,0.0165252685546875,0.0,0.0,0.008544921875,0.0,0.0,0.004230499267578125,0.0,0.0,0.0187225341796875,0.0,0.0,0.042724609375,320.5,176.484375,0.8701171875,0.0,0.0,0.1658935546875,399.25,465.46875,0.93994140625,0.0,0.0,0.0794677734375,461.5,723.75,0.8544921875,0.0,0.0,0.0743408203125,289.25,756.5625,0.89013671875,34.0,775.78125,0.57080078125,0.0,0.0,0.2646484375,0.0,0.0,0.07305908203125,0.0,0.0,0.04010009765625,0.0,0.0,0.015899658203125
40,0.0,0.0,0.01898193359375,0.0,0.0,0.00945281982421875,0.0,0.0,0.00455474853515625,0.0,0.0,0.0210113525390625,0.0,0.0,0.043212890625,319.25,174.84375,0.87255859375,0.0,0.0,0.1746826171875,399.5,464.0625,0.9384765625,0.0,0.0,0.08062744140625,461.0,728.4375,0.84521484375,0.0,0.0,0.07159423828125,292.25,759.84375,0.88623046875,37.0,778.59375,0.56640625,0.0,0.0,0.2294921875,0.0,0.0,0.06231689453125,0.0,0.0,0.0328369140625,0.0,0.0,0.01312255859375
41,0.0,0.0,0.02001953125,0.0,0.0,0.00981903076171875,0.0,0.0,0.004756927490234375,0.0,0.0,0.0209197998046875,0.0,0.0,0.044677734375,318.5,173.671875,0.87646484375,0.0,0.0,0.173828125,399.5,464.0625,0.939453125,0.0,0.0,0.078369140625,461.75,728.4375,0.84765625,0.0,0.0,0.070556640625,289.25,754.6875,0.890625,35.25,773.4375,0.5732421875,0.0,0.0,0.25732421875,0.0,0.0,0.0703125,0.0,0.0,0.038177490234375,0.0,0.0,0.01507568359375
42,0.0,0.0,0.02056884765625,0.0,0.0,0.01009368896484375,0.0,0.0,0.004886627197265625,0.0,0.0,0.021087646484375,0.0,0.0,0.04400634765625,319.5,175.546875,0.873046875,0.0,0.0,0.173828125,400.5,464.296875,0.9384765625,0.0,0.0,0.080078125,462.0,727.96875,0.84765625,0.0,0.0,0.072265625,291.5,757.5,0.88623046875,35.75,776.25,0.5654296875,0.0,0.0,0.23876953125,0.0,0.0,0.06512451171875,0.0,0.0,0.034820556640625,0.0,0.0,0.01384735107421875
43,0.0,0.0,0.019866943359375,0.0,0.0,0.0097808837890625,0.0,0.0,0.00469970703125,0.0,0.0,0.0209197998046875,0.0,0.0,0.043701171875,318.5,172.03125,0.87158203125,0.0,0.0,0.171630859375,399.0,461.71875,0.9384765625,0.0,0.0,0.080078125,462.5,725.15625,0.84814453125,0.0,0.0,0.072265625,290.25,758.4375,0.88720703125,34.25,779.0625,0.5673828125,0.0,0.0,0.2362060546875,0.0,0.0,0.064208984375,0.0,0.0,0.03424072265625,0.0,0.0,0.01363372802734375
44,0.0,0.0,0.01898193359375,0.0,0.0,0.00937652587890625,0.0,0.0,0.004665374755859375,0.0,0.0,0.01971435546875,0.0,0.0,0.044586181640625,319.0,172.265625,0.87109375,0.0,0.0,0.1724853515625,399.5,461.71875,0.9384765625,0.0,0.0,0.0809326171875,461.5,725.15625,0.849609375,0.0,0.0,0.07366943359375,291.5,758.4375,0.88525390625,36.5,778.59375,0.56396484375,0.0,0.0,0.23388671875,0.0,0.0,0.0634765625,0.0,0.0,0.034088134765625,0.0,0.0,0.01358795166015625
45,0.0,0.0,0.0225372314453125,0.0,0.0,0.0101318359375,0.0,0.0,0.005100250244140625,0.0,0.0,0.020843505859375,0.0,0.0,0.04510498046875,319.25,174.609375,0.8740234375,0.0,0.0,0.17578125,398.5,460.546875,0.93798828125,0.0,0.0,0.0794677734375,460.75,718.59375,0.8447265625,0.0,0.0,0.07135009765625,292.25,755.625,0.88720703125,36.25,773.4375,0.56787109375,0.0,0.0,0.22509765625,0.0,0.0,0.060760498046875,0.0,0.0,0.03143310546875,0.0,0.0,0.0125274658203125
46,0.0,0.0,0.02069091796875,0.0,0.0,0.0099334716796875,0.0,0.0,0.00490570068359375,0.0,0.0,0.020843505859375,0.0,0.0,0.044586181640625,320.0,173.203125,0.873046875,0.0,0.0,0.181884765625,398.75,460.3125,0.93896484375,0.0,0.0,0.08599853515625,462.0,720.46875,0.849609375,0.0,0.0,0.077392578125,293.75,756.09375,0.8896484375,40.0,774.375,0.58056640625,0.0,0.0,0.2322998046875,0.0,0.0,0.064208984375,0.0,0.0,0.0325927734375,0.0,0.0,0.01312255859375
47,0.0,0.0,0.0221099853515625,0.0,0.0,0.010009765625,0.0,0.0,0.00498199462890625,0.0,0.0,0.0206451416015625,0.0,0.0,0.045867919921875,318.5,170.625,0.8759765625,0.0,0.0,0.1898193359375,399.0,462.1875,0.939453125,0.0,0.0,0.087890625,462.75,723.75,0.84619140625,0.0,0.0,0.07684326171875,294.5,754.6875,0.89306640625,40.25,772.03125,0.59326171875,0.0,0.0,0.23095703125,0.0,0.0,0.06439208984375,0.0,0.0,0.031494140625,0.0,0.0,0.01282501220703125
