,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
19,0.0,0.0,0.0082855224609375,0.0,0.0,0.00997161865234375,0.0,0.0,0.0021991729736328125,0.0,0.0,0.1495361328125,0.0,0.0,0.025665283203125,194.875,283.125,0.88134765625,0.0,0.0,0.11798095703125,245.75,565.78125,0.9150390625,0.0,0.0,0.0321044921875,215.25,830.15625,0.77392578125,0.0,0.0,0.03173828125,86.25,851.71875,0.7216796875,0.0,0.0,0.249755859375,0.0,0.0,0.11029052734375,0.0,0.0,0.022369384765625,0.0,0.0,0.0227203369140625,0.0,0.0,0.0083160400390625
20,0.0,0.0,0.0108184814453125,0.0,0.0,0.01384735107421875,0.0,0.0,0.0026531219482421875,0.0,0.0,0.1998291015625,0.0,0.0,0.02484130859375,200.25,275.625,0.8779296875,0.0,0.0,0.11614990234375,249.0,558.28125,0.91455078125,0.0,0.0,0.03173828125,210.25,821.25,0.76611328125,0.0,0.0,0.0305633544921875,107.25,849.375,0.732421875,0.0,0.0,0.260986328125,0.0,0.0,0.1041259765625,0.0,0.0,0.0211181640625,0.0,0.0,0.020416259765625,0.0,0.0,0.007488250732421875
21,0.0,0.0,0.01078033447265625,0.0,0.0,0.0136871337890625,0.0,0.0,0.00254058837890625,0.0,0.0,0.2127685546875,0.0,0.0,0.024383544921875,202.25,275.625,0.8798828125,0.0,0.0,0.12127685546875,250.875,559.6875,0.91748046875,0.0,0.0,0.0333251953125,205.5,827.8125,0.77099609375,0.0,0.0,0.0316162109375,112.875,854.0625,0.7333984375,0.0,0.0,0.264892578125,0.0,0.0,0.09466552734375,0.0,0.0,0.0191192626953125,0.0,0.0,0.0181884765625,0.0,0.0,0.006641387939453125
22,0.0,0.0,0.01142120361328125,0.0,0.0,0.014617919921875,0.0,0.0,0.00269317626953125,0.0,0.0,0.2230224609375,0.0,0.0,0.024658203125,207.25,275.390625,0.8828125,0.0,0.0,0.125244140625,253.5,561.09375,0.91796875,0.0,0.0,0.033843994140625,203.5,825.9375,0.7685546875,0.0,0.0,0.0311431884765625,119.875,854.0625,0.7421875,0.0,0.0,0.275390625,0.0,0.0,0.10089111328125,0.0,0.0,0.0204925537109375,0.0,0.0,0.0194244384765625,0.0,0.0,0.007122039794921875
23,0.0,0.0,0.0101318359375,0.0,0.0,0.014007568359375,0.0,0.0,0.0024623870849609375,0.0,0.0,0.2333984375,0.0,0.0,0.02423095703125,209.625,277.5,0.8828125,0.0,0.0,0.125732421875,257.5,562.5,0.9189453125,0.0,0.0,0.034088134765625,204.5,827.34375,0.77197265625,0.0,0.0,0.0316162109375,118.8125,855.9375,0.73974609375,0.0,0.0,0.272705078125,0.0,0.0,0.0970458984375,0.0,0.0,0.0196380615234375,0.0,0.0,0.0185394287109375,0.0,0.0,0.006771087646484375
24,0.0,0.0,0.0101318359375,0.0,0.0,0.01490020751953125,0.0,0.0,0.0025119781494140625,0.0,0.0,0.266357421875,0.0,0.0,0.0254669189453125,212.5,275.625,0.88818359375,0.0,0.0,0.1361083984375,261.5,557.8125,0.92041015625,0.0,0.0,0.036224365234375,207.875,815.15625,0.77197265625,0.0,0.0,0.0323486328125,121.8125,856.40625,0.75048828125,0.0,0.0,0.28857421875,0.0,0.0,0.09808349609375,0.0,0.0,0.0200958251953125,0.0,0.0,0.018402099609375,0.0,0.0,0.006771087646484375
25,0.0,0.0,0.0092315673828125,0.0,0.0,0.01306915283203125,0.0,0.0,0.0023593902587890625,0.0,0.0,0.23388671875,0.0,0.0,0.0262603759765625,213.875,275.15625,0.88818359375,0.0,0.0,0.139404296875,266.25,557.8125,0.91943359375,0.0,0.0,0.03704833984375,210.75,811.875,0.765625,0.0,0.0,0.0321044921875,124.5,855.0,0.75537109375,0.0,0.0,0.296630859375,0.0,0.0,0.1044921875,0.0,0.0,0.021942138671875,0.0,0.0,0.0197906494140625,0.0,0.0,0.00734710693359375
26,0.0,0.0,0.00930023193359375,0.0,0.0,0.01348114013671875,0.0,0.0,0.002349853515625,0.0,0.0,0.2314453125,0.0,0.0,0.0261077880859375,215.875,273.75,0.88720703125,0.0,0.0,0.138427734375,267.0,557.34375,0.91845703125,0.0,0.0,0.036773681640625,216.375,812.34375,0.76220703125,0.0,0.0,0.0316162109375,127.125,853.59375,0.75537109375,0.0,0.0,0.296630859375,0.0,0.0,0.10968017578125,0.0,0.0,0.0231475830078125,0.0,0.0,0.020965576171875,0.0,0.0,0.0078125
27,0.0,0.0,0.00930023193359375,0.0,0.0,0.01302337646484375,0.0,0.0,0.0022430419921875,0.0,0.0,0.250244140625,0.0,0.0,0.026611328125,216.75,270.9375,0.89013671875,0.0,0.0,0.1468505859375,270.5,557.34375,0.9208984375,0.0,0.0,0.039794921875,224.5,814.21875,0.76708984375,0.0,0.0,0.033477783203125,132.0,852.65625,0.76416015625,0.0,0.0,0.31201171875,0.0,0.0,0.1026611328125,0.0,0.0,0.021942138671875,0.0,0.0,0.01898193359375,0.0,0.0,0.00714874267578125
28,0.0,0.0,0.009674072265625,0.0,0.0,0.0125274658203125,0.0,0.0,0.0022602081298828125,0.0,0.0,0.2327880859375,0.0,0.0,0.0261077880859375,215.5,269.53125,0.8876953125,0.0,0.0,0.1448974609375,273.0,558.75,0.92041015625,0.0,0.0,0.039642333984375,227.375,814.21875,0.7666015625,0.0,0.0,0.033477783203125,128.25,855.46875,0.7529296875,0.0,0.0,0.299560546875,0.0,0.0,0.0948486328125,0.0,0.0,0.0202484130859375,0.0,0.0,0.0174407958984375,0.0,0.0,0.006587982177734375
29,0.0,0.0,0.0092315673828125,0.0,0.0,0.012481689453125,0.0,0.0,0.0022258758544921875,0.0,0.0,0.2366943359375,0.0,0.0,0.0271148681640625,215.875,269.53125,0.88916015625,0.0,0.0,0.1495361328125,278.5,561.5625,0.919921875,0.0,0.0,0.04083251953125,236.5,823.59375,0.76171875,0.0,0.0,0.033599853515625,133.5,853.125,0.759765625,0.0,0.0,0.309326171875,0.0,0.0,0.10015869140625,0.0,0.0,0.0218658447265625,0.0,0.0,0.0185394287109375,0.0,0.0,0.0070648193359375
30,0.0,0.0,0.008880615234375,0.0,0.0,0.011962890625,0.0,0.0,0.0021495819091796875,0.0,0.0,0.2095947265625,0.0,0.0,0.027740478515625,219.125,270.9375,0.8818359375,0.0,0.0,0.1361083984375,280.5,565.3125,0.91845703125,0.0,0.0,0.039337158203125,253.5,827.8125,0.76318359375,0.0,0.0,0.033721923828125,130.25,855.46875,0.74951171875,0.0,0.0,0.292236328125,0.0,0.0,0.10595703125,0.0,0.0,0.0234222412109375,0.0,0.0,0.019866943359375,0.0,0.0,0.007694244384765625
31,0.0,0.0,0.00881195068359375,0.0,0.0,0.0115966796875,0.0,0.0,0.0021495819091796875,0.0,0.0,0.19287109375,0.0,0.0,0.02752685546875,218.875,271.171875,0.87939453125,0.0,0.0,0.135009765625,284.0,566.25,0.91748046875,0.0,0.0,0.039642333984375,269.0,827.8125,0.7607421875,0.0,0.0,0.033843994140625,131.375,854.53125,0.7509765625,0.0,0.0,0.29443359375,0.0,0.0,0.10858154296875,0.0,0.0,0.0243377685546875,0.0,0.0,0.0202484130859375,0.0,0.0,0.00787353515625
32,0.0,0.0,0.007488250732421875,0.0,0.0,0.01029205322265625,0.0,0.0,0.001987457275390625,0.0,0.0,0.1624755859375,0.0,0.0,0.029541015625,218.875,271.640625,0.8828125,0.0,0.0,0.1473388671875,287.75,567.1875,0.91845703125,0.0,0.0,0.04351806640625,282.25,826.875,0.7607421875,0.0,0.0,0.0352783203125,137.5,848.90625,0.77001953125,0.0,0.0,0.32373046875,0.0,0.0,0.138427734375,0.0,0.0,0.0328369140625,0.0,0.0,0.027374267578125,0.0,0.0,0.01094818115234375
33,0.0,0.0,0.0100555419921875,0.0,0.0,0.01238250732421875,0.0,0.0,0.0024433135986328125,0.0,0.0,0.1434326171875,0.0,0.0,0.03216552734375,219.75,273.28125,0.87255859375,0.0,0.0,0.134521484375,291.75,559.21875,0.90966796875,0.0,0.0,0.040679931640625,295.5,813.75,0.73681640625,0.0,0.0,0.0330810546875,138.875,845.625,0.7744140625,0.0,0.0,0.326904296875,0.0,0.0,0.1619873046875,0.0,0.0,0.0411376953125,0.0,0.0,0.03424072265625,0.0,0.0,0.0142822265625
34,0.0,0.0,0.00930023193359375,0.0,0.0,0.0106964111328125,0.0,0.0,0.002349853515625,0.0,0.0,0.11029052734375,0.0,0.0,0.0325927734375,222.25,277.265625,0.875,0.0,0.0,0.1478271484375,296.5,563.4375,0.91015625,0.0,0.0,0.044189453125,306.0,813.75,0.73291015625,0.0,0.0,0.033966064453125,147.125,848.4375,0.7685546875,0.0,0.0,0.329833984375,0.0,0.0,0.1314697265625,0.0,0.0,0.0333251953125,0.0,0.0,0.0258636474609375,0.0,0.0,0.01090240478515625
35,0.0,0.0,0.0108184814453125,0.0,0.0,0.0112457275390625,0.0,0.0,0.002349853515625,0.0,0.0,0.1285400390625,0.0,0.0,0.031982421875,225.625,277.96875,0.88916015625,0.0,0.0,0.19189453125,299.0,565.3125,0.90966796875,0.0,0.0,0.0535888671875,306.75,821.71875,0.72021484375,0.0,0.0,0.03582763671875,133.75,855.9375,0.77392578125,0.0,0.0,0.3623046875,0.0,0.0,0.1207275390625,0.0,0.0,0.0318603515625,0.0,0.0,0.022369384765625,0.0,0.0,0.009674072265625
36,0.0,0.0,0.01061248779296875,0.0,0.0,0.01029205322265625,0.0,0.0,0.002452850341796875,0.0,0.0,0.1248779296875,0.0,0.0,0.037200927734375,230.25,278.203125,0.89501953125,0.0,0.0,0.254150390625,302.5,566.71875,0.89892578125,0.0,0.0,0.06903076171875,308.75,824.0625,0.67431640625,0.0,0.0,0.03875732421875,136.5,855.9375,0.78076171875,0.0,0.0,0.411376953125,0.0,0.0,0.11083984375,0.0,0.0,0.032958984375,0.0,0.0,0.02001953125,0.0,0.0,0.00933837890625
37,0.0,0.0,0.0102081298828125,0.0,0.0,0.010528564453125,0.0,0.0,0.0021820068359375,0.0,0.0,0.12322998046875,0.0,0.0,0.029205322265625,226.75,277.5,0.8818359375,0.0,0.0,0.157958984375,305.5,568.59375,0.9091796875,0.0,0.0,0.043365478515625,313.75,831.5625,0.7099609375,0.0,0.0,0.029876708984375,144.75,860.625,0.7724609375,0.0,0.0,0.339599609375,0.0,0.0,0.1175537109375,0.0,0.0,0.028656005859375,0.0,0.0,0.0218658447265625,0.0,0.0,0.0089874267578125
38,0.0,0.0,0.010009765625,0.0,0.0,0.010650634765625,0.0,0.0,0.0020751953125,0.0,0.0,0.1114501953125,0.0,0.0,0.0261077880859375,225.0,278.90625,0.8720703125,0.0,0.0,0.1229248046875,306.0,570.46875,0.91943359375,0.0,0.0,0.038177490234375,313.75,832.03125,0.76513671875,0.0,0.0,0.03271484375,161.125,854.0625,0.7705078125,0.0,0.0,0.311279296875,0.0,0.0,0.1270751953125,0.0,0.0,0.0285491943359375,0.0,0.0,0.02386474609375,0.0,0.0,0.00926971435546875
39,0.0,0.0,0.01229095458984375,0.0,0.0,0.01282501220703125,0.0,0.0,0.0023136138916015625,0.0,0.0,0.1402587890625,0.0,0.0,0.024749755859375,225.5,280.3125,0.88427734375,0.0,0.0,0.15234375,304.0,567.65625,0.9208984375,0.0,0.0,0.043701171875,311.5,829.6875,0.76318359375,0.0,0.0,0.033477783203125,157.125,858.28125,0.77197265625,0.0,0.0,0.33056640625,0.0,0.0,0.1041259765625,0.0,0.0,0.0231475830078125,0.0,0.0,0.018341064453125,0.0,0.0,0.0070953369140625
40,0.0,0.0,0.01107025146484375,0.0,0.0,0.01177978515625,0.0,0.0,0.0020751953125,0.0,0.0,0.10687255859375,0.0,0.0,0.0222930908203125,225.5,278.671875,0.86865234375,0.0,0.0,0.12042236328125,303.25,567.1875,0.921875,0.0,0.0,0.037750244140625,308.0,830.625,0.779296875,0.0,0.0,0.0333251953125,167.5,848.4375,0.76708984375,0.0,0.0,0.306884765625,0.0,0.0,0.11676025390625,0.0,0.0,0.0253753662109375,0.0,0.0,0.021209716796875,0.0,0.0,0.00806427001953125
41,0.0,0.0,0.0102081298828125,0.0,0.0,0.011199951171875,0.0,0.0,0.002132415771484375,0.0,0.0,0.1044921875,0.0,0.0,0.0225830078125,226.25,279.609375,0.8720703125,0.0,0.0,0.12890625,301.0,560.625,0.923828125,0.0,0.0,0.040374755859375,307.25,820.3125,0.78564453125,0.0,0.0,0.035064697265625,160.75,854.53125,0.7734375,0.0,0.0,0.31982421875,0.0,0.0,0.1131591796875,0.0,0.0,0.0245208740234375,0.0,0.0,0.0200958251953125,0.0,0.0,0.00763702392578125
42,0.0,0.0,0.01061248779296875,0.0,0.0,0.011962890625,0.0,0.0,0.0021820068359375,0.0,0.0,0.10430908203125,0.0,0.0,0.0222015380859375,227.125,279.609375,0.86669921875,0.0,0.0,0.11798095703125,301.75,562.5,0.921875,0.0,0.0,0.036895751953125,307.5,825.0,0.7783203125,0.0,0.0,0.0325927734375,164.0,852.65625,0.76904296875,0.0,0.0,0.307861328125,0.0,0.0,0.115966796875,0.0,0.0,0.0248870849609375,0.0,0.0,0.0210418701171875,0.0,0.0,0.0079345703125
43,0.0,0.0,0.014617919921875,0.0,0.0,0.0162811279296875,0.0,0.0,0.0025615692138671875,0.0,0.0,0.1488037109375,0.0,0.0,0.0225067138671875,229.875,281.25,0.87548828125,0.0,0.0,0.131591796875,302.75,564.84375,0.9228515625,0.0,0.0,0.039337158203125,310.0,825.46875,0.77392578125,0.0,0.0,0.032958984375,168.0,852.65625,0.78759765625,0.0,0.0,0.3369140625,0.0,0.0,0.1275634765625,0.0,0.0,0.0282135009765625,0.0,0.0,0.02288818359375,0.0,0.0,0.00878143310546875
44,0.0,0.0,0.0108184814453125,0.0,0.0,0.012969970703125,0.0,0.0,0.00250244140625,0.0,0.0,0.10760498046875,0.0,0.0,0.024658203125,228.25,279.84375,0.87158203125,0.0,0.0,0.1336669921875,302.5,559.6875,0.923828125,0.0,0.0,0.042572021484375,315.75,816.5625,0.78466796875,0.0,0.0,0.036346435546875,172.75,842.8125,0.79248046875,0.0,0.0,0.348876953125,0.0,0.0,0.13037109375,0.0,0.0,0.029541015625,0.0,0.0,0.022979736328125,0.0,0.0,0.00891876220703125
45,0.0,0.0,0.011199951171875,0.0,0.0,0.0129241943359375,0.0,0.0,0.0021820068359375,0.0,0.0,0.1070556640625,0.0,0.0,0.0209197998046875,228.25,277.03125,0.86279296875,0.0,0.0,0.11395263671875,302.5,556.875,0.9228515625,0.0,0.0,0.03704833984375,321.5,816.5625,0.78271484375,0.0,0.0,0.0328369140625,169.0,844.6875,0.787109375,0.0,0.0,0.32861328125,0.0,0.0,0.1314697265625,0.0,0.0,0.028656005859375,0.0,0.0,0.0233306884765625,0.0,0.0,0.00885009765625
46,0.0,0.0,0.009674072265625,0.0,0.0,0.010986328125,0.0,0.0,0.0023326873779296875,0.0,0.0,0.078369140625,0.0,0.0,0.021820068359375,225.5,274.6875,0.86572265625,0.0,0.0,0.12890625,298.75,549.375,0.92236328125,0.0,0.0,0.041473388671875,324.0,806.25,0.78125,0.0,0.0,0.03448486328125,168.375,843.75,0.78173828125,0.0,0.0,0.33642578125,0.0,0.0,0.11126708984375,0.0,0.0,0.0243377685546875,0.0,0.0,0.01898193359375,0.0,0.0,0.007232666015625
47,0.0,0.0,0.0177764892578125,0.0,0.0,0.0192413330078125,0.0,0.0,0.00266265869140625,0.0,0.0,0.1414794921875,0.0,0.0,0.020294189453125,226.75,272.8125,0.86083984375,0.0,0.0,0.10577392578125,298.5,542.8125,0.92529296875,0.0,0.0,0.034881591796875,329.75,798.75,0.79638671875,0.0,0.0,0.0330810546875,176.25,834.375,0.7900390625,0.0,0.0,0.3232421875,0.0,0.0,0.140625,0.0,0.0,0.029876708984375,0.0,0.0,0.0248870849609375,0.0,0.0,0.0092315673828125
