,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
12,0.0,0.0,0.004039764404296875,0.0,0.0,0.0032978057861328125,0.0,0.0,0.0036067962646484375,0.0,0.0,0.006717681884765625,0.0,0.0,0.00800323486328125,0.0,0.0,0.39599609375,0.0,0.0,0.019195556640625,374.25,324.375,0.89013671875,0.0,0.0,0.038604736328125,426.5,675.0,0.8525390625,0.0,0.0,0.06878662109375,277.0,678.75,0.8447265625,0.0,0.0,0.45703125,0.0,0.0,0.1925048828125,0.0,0.0,0.047943115234375,0.0,0.0,0.0253753662109375,0.0,0.0,0.009857177734375
13,0.0,0.0,0.00397491455078125,0.0,0.0,0.00319671630859375,0.0,0.0,0.003429412841796875,0.0,0.0,0.00653839111328125,0.0,0.0,0.007843017578125,0.0,0.0,0.392333984375,0.0,0.0,0.01861572265625,373.5,316.875,0.8896484375,0.0,0.0,0.0374755859375,426.5,682.5,0.85009765625,0.0,0.0,0.06658935546875,273.25,682.96875,0.84130859375,0.0,0.0,0.447998046875,0.0,0.0,0.183349609375,0.0,0.0,0.04486083984375,0.0,0.0,0.0240478515625,0.0,0.0,0.00926971435546875
14,0.0,0.0,0.0041656494140625,0.0,0.0,0.0033512115478515625,0.0,0.0,0.003635406494140625,0.0,0.0,0.006824493408203125,0.0,0.0,0.00803375244140625,0.0,0.0,0.393310546875,0.0,0.0,0.0190582275390625,375.0,323.90625,0.888671875,0.0,0.0,0.038177490234375,426.0,679.6875,0.8505859375,0.0,0.0,0.06829833984375,273.75,678.28125,0.8408203125,0.0,0.0,0.44970703125,0.0,0.0,0.1873779296875,0.0,0.0,0.046539306640625,0.0,0.0,0.0248870849609375,0.0,0.0,0.009674072265625
15,0.0,0.0,0.00426483154296875,0.0,0.0,0.003376007080078125,0.0,0.0,0.003650665283203125,0.0,0.0,0.00669097900390625,0.0,0.0,0.007843017578125,0.0,0.0,0.39501953125,0.0,0.0,0.0181884765625,373.75,322.5,0.89111328125,0.0,0.0,0.03662109375,427.0,680.15625,0.853515625,0.0,0.0,0.06671142578125,274.0,680.15625,0.8408203125,0.0,0.0,0.443359375,0.0,0.0,0.186279296875,0.0,0.0,0.045196533203125,0.0,0.0,0.02423095703125,0.0,0.0,0.00930023193359375
16,0.0,0.0,0.004314422607421875,0.0,0.0,0.0034427642822265625,0.0,0.0,0.003749847412109375,0.0,0.0,0.006824493408203125,0.0,0.0,0.00809478759765625,0.0,0.0,0.3896484375,0.0,0.0,0.018829345703125,373.5,322.03125,0.88818359375,0.0,0.0,0.038330078125,427.0,673.59375,0.85302734375,0.0,0.0,0.0701904296875,278.75,667.5,0.84326171875,0.0,0.0,0.455078125,0.0,0.0,0.2015380859375,0.0,0.0,0.05072021484375,0.0,0.0,0.0269622802734375,0.0,0.0,0.01049041748046875
17,0.0,0.0,0.00426483154296875,0.0,0.0,0.0034160614013671875,0.0,0.0,0.0037078857421875,0.0,0.0,0.006717681884765625,0.0,0.0,0.00818634033203125,0.0,0.0,0.403564453125,0.0,0.0,0.01898193359375,373.0,322.96875,0.89306640625,0.0,0.0,0.037750244140625,428.5,685.3125,0.85498046875,0.0,0.0,0.06842041015625,276.5,673.125,0.8466796875,0.0,0.0,0.454833984375,0.0,0.0,0.197265625,0.0,0.0,0.048309326171875,0.0,0.0,0.0258636474609375,0.0,0.0,0.00989532470703125
18,0.0,0.0,0.00400543212890625,0.0,0.0,0.0032863616943359375,0.0,0.0,0.00359344482421875,0.0,0.0,0.006587982177734375,0.0,0.0,0.0079345703125,0.0,0.0,0.38916015625,0.0,0.0,0.017181396484375,370.5,313.125,0.8896484375,0.0,0.0,0.034759521484375,427.25,681.5625,0.8486328125,0.0,0.0,0.063232421875,275.25,673.125,0.85107421875,0.0,0.0,0.45654296875,0.0,0.0,0.202392578125,0.0,0.0,0.049041748046875,0.0,0.0,0.02606201171875,0.0,0.0,0.009857177734375
19,0.0,0.0,0.0045928955078125,0.0,0.0,0.0034961700439453125,0.0,0.0,0.00392913818359375,0.0,0.0,0.006744384765625,0.0,0.0,0.0082550048828125,0.0,0.0,0.3857421875,0.0,0.0,0.017303466796875,370.5,312.65625,0.88720703125,0.0,0.0,0.035400390625,428.0,685.3125,0.84814453125,0.0,0.0,0.06451416015625,275.25,672.65625,0.84423828125,0.0,0.0,0.4462890625,0.0,0.0,0.1943359375,0.0,0.0,0.0472412109375,0.0,0.0,0.0252685546875,0.0,0.0,0.00963592529296875
20,0.0,0.0,0.00426483154296875,0.0,0.0,0.0033512115478515625,0.0,0.0,0.0036640167236328125,0.0,0.0,0.006389617919921875,0.0,0.0,0.00803375244140625,0.0,0.0,0.400634765625,0.0,0.0,0.017578125,374.5,328.59375,0.89306640625,0.0,0.0,0.034881591796875,428.75,686.25,0.8544921875,0.0,0.0,0.06427001953125,277.5,683.4375,0.83984375,0.0,0.0,0.432373046875,0.0,0.0,0.1842041015625,0.0,0.0,0.043365478515625,0.0,0.0,0.0236968994140625,0.0,0.0,0.00891876220703125
21,0.0,0.0,0.00426483154296875,0.0,0.0,0.0034694671630859375,0.0,0.0,0.0036640167236328125,0.0,0.0,0.006511688232421875,0.0,0.0,0.007724761962890625,0.0,0.0,0.394775390625,0.0,0.0,0.017181396484375,374.25,324.375,0.89208984375,0.0,0.0,0.03424072265625,429.5,681.5625,0.85400390625,0.0,0.0,0.0631103515625,278.25,680.625,0.84228515625,0.0,0.0,0.436279296875,0.0,0.0,0.18798828125,0.0,0.0,0.044342041015625,0.0,0.0,0.024139404296875,0.0,0.0,0.00908660888671875
22,0.0,0.0,0.004230499267578125,0.0,0.0,0.0034160614013671875,0.0,0.0,0.003650665283203125,0.0,0.0,0.00661468505859375,0.0,0.0,0.007518768310546875,0.0,0.0,0.376708984375,0.0,0.0,0.015777587890625,370.75,309.375,0.8876953125,0.0,0.0,0.032958984375,428.5,670.3125,0.85009765625,0.0,0.0,0.061767578125,277.25,678.75,0.8408203125,0.0,0.0,0.433837890625,0.0,0.0,0.1885986328125,0.0,0.0,0.044677734375,0.0,0.0,0.0245208740234375,0.0,0.0,0.00926971435546875
23,0.0,0.0,0.004070281982421875,0.0,0.0,0.0033245086669921875,0.0,0.0,0.0035247802734375,0.0,0.0,0.006412506103515625,0.0,0.0,0.007259368896484375,0.0,0.0,0.373046875,0.0,0.0,0.0153656005859375,371.0,309.84375,0.888671875,0.0,0.0,0.032470703125,429.0,674.53125,0.85107421875,0.0,0.0,0.061187744140625,277.75,687.1875,0.837890625,0.0,0.0,0.42626953125,0.0,0.0,0.1776123046875,0.0,0.0,0.04132080078125,0.0,0.0,0.02288818359375,0.0,0.0,0.008575439453125
24,0.0,0.0,0.004085540771484375,0.0,0.0,0.0032978057861328125,0.0,0.0,0.003650665283203125,0.0,0.0,0.00646209716796875,0.0,0.0,0.00766754150390625,0.0,0.0,0.38037109375,0.0,0.0,0.0163421630859375,372.0,312.65625,0.88818359375,0.0,0.0,0.033721923828125,431.0,679.6875,0.84912109375,0.0,0.0,0.06243896484375,278.5,684.375,0.83984375,0.0,0.0,0.43310546875,0.0,0.0,0.1829833984375,0.0,0.0,0.043212890625,0.0,0.0,0.0236968994140625,0.0,0.0,0.00894927978515625
25,0.0,0.0,0.00397491455078125,0.0,0.0,0.0032978057861328125,0.0,0.0,0.003551483154296875,0.0,0.0,0.006290435791015625,0.0,0.0,0.0074310302734375,0.0,0.0,0.38623046875,0.0,0.0,0.0162200927734375,374.5,322.03125,0.8916015625,0.0,391.875,0.0330810546875,430.75,676.40625,0.85302734375,0.0,0.0,0.061767578125,279.0,689.0625,0.8388671875,0.0,0.0,0.427978515625,0.0,0.0,0.1796875,0.0,0.0,0.041778564453125,0.0,0.0,0.0230712890625,0.0,0.0,0.00864410400390625
26,0.0,0.0,0.0041656494140625,0.0,0.0,0.003376007080078125,0.0,0.0,0.0038242340087890625,0.0,0.0,0.006313323974609375,0.0,0.0,0.0082855224609375,0.0,0.0,0.4091796875,0.0,0.0,0.018829345703125,378.0,338.90625,0.89501953125,0.0,0.0,0.03662109375,431.5,679.6875,0.8564453125,0.0,0.0,0.06683349609375,282.5,682.5,0.8466796875,0.0,0.0,0.449951171875,0.0,0.0,0.195556640625,0.0,0.0,0.0472412109375,0.0,0.0,0.025177001953125,0.0,0.0,0.00955963134765625
27,0.0,0.0,0.0043487548828125,0.0,0.0,0.0034961700439453125,0.0,0.0,0.00391387939453125,0.0,0.0,0.006439208984375,0.0,0.0,0.00812530517578125,0.0,0.0,0.400634765625,0.0,0.0,0.0182647705078125,378.5,337.96875,0.89306640625,0.0,0.0,0.0364990234375,432.25,682.5,0.8564453125,0.0,0.0,0.06719970703125,282.0,683.90625,0.841796875,0.0,0.0,0.44091796875,0.0,0.0,0.1873779296875,0.0,0.0,0.045013427734375,0.0,0.0,0.02423095703125,0.0,0.0,0.00919342041015625
28,0.0,0.0,0.00395965576171875,0.0,0.0,0.0034160614013671875,0.0,0.0,0.0036220550537109375,0.0,0.0,0.006717681884765625,0.0,0.0,0.007549285888671875,0.0,0.0,0.3857421875,0.0,0.0,0.01763916015625,377.0,328.125,0.890625,0.0,0.0,0.036346435546875,432.0,685.3125,0.8525390625,0.0,0.0,0.06658935546875,283.0,679.6875,0.84765625,0.0,0.0,0.455322265625,0.0,0.0,0.1949462890625,0.0,0.0,0.04742431640625,0.0,0.0,0.0247039794921875,0.0,0.0,0.0094146728515625
29,0.0,0.0,0.004039764404296875,0.0,0.0,0.0034961700439453125,0.0,0.0,0.003635406494140625,0.0,0.0,0.006771087646484375,0.0,0.0,0.007404327392578125,0.0,0.0,0.38720703125,0.0,0.0,0.017303466796875,378.0,329.0625,0.8916015625,0.0,0.0,0.035552978515625,433.0,681.5625,0.85400390625,0.0,0.0,0.06536865234375,282.0,682.5,0.84423828125,0.0,0.0,0.446044921875,0.0,0.0,0.1912841796875,0.0,0.0,0.0460205078125,0.0,0.0,0.0244293212890625,0.0,0.0,0.00930023193359375
30,0.0,0.0,0.00397491455078125,0.0,0.0,0.0033512115478515625,0.0,0.0,0.003635406494140625,0.0,0.0,0.00653839111328125,0.0,0.0,0.007904052734375,0.0,0.0,0.401611328125,0.0,0.0,0.0181884765625,377.0,328.59375,0.89306640625,0.0,0.0,0.035675048828125,433.25,674.0625,0.85205078125,0.0,0.0,0.06451416015625,283.5,681.09375,0.8505859375,0.0,0.0,0.456787109375,0.0,0.0,0.199951171875,0.0,0.0,0.048309326171875,0.0,0.0,0.0253753662109375,0.0,0.0,0.00963592529296875
31,0.0,0.0,0.00392913818359375,0.0,0.0,0.0033245086669921875,0.0,0.0,0.003551483154296875,0.0,0.0,0.006511688232421875,0.0,0.0,0.00763702392578125,0.0,0.0,0.3974609375,0.0,0.0,0.0177764892578125,377.25,327.1875,0.89306640625,0.0,0.0,0.0352783203125,433.5,676.875,0.85302734375,0.0,0.0,0.064208984375,282.0,683.4375,0.84765625,0.0,0.0,0.449951171875,0.0,0.0,0.193115234375,0.0,0.0,0.04620361328125,0.0,0.0,0.024139404296875,0.0,0.0,0.009124755859375
32,0.0,0.0,0.0038700103759765625,0.0,0.0,0.0032978057861328125,0.0,0.0,0.003551483154296875,0.0,0.0,0.006412506103515625,0.0,0.0,0.00803375244140625,0.0,0.0,0.402587890625,0.0,0.0,0.0185394287109375,378.75,330.0,0.8916015625,0.0,0.0,0.03582763671875,433.75,665.625,0.8486328125,0.0,0.0,0.06396484375,283.5,684.375,0.84912109375,0.0,0.0,0.456787109375,0.0,0.0,0.19482421875,0.0,0.0,0.0472412109375,0.0,0.0,0.0247955322265625,0.0,0.0,0.00948333740234375
33,0.0,0.0,0.0036792755126953125,0.0,0.0,0.0031719207763671875,0.0,0.0,0.00345611572265625,0.0,0.0,0.00626373291015625,0.0,0.0,0.007724761962890625,0.0,0.0,0.404052734375,0.0,0.0,0.0180511474609375,381.25,338.4375,0.89453125,0.0,0.0,0.035400390625,434.0,672.65625,0.85498046875,0.0,0.0,0.06463623046875,283.5,682.96875,0.85009765625,0.0,0.0,0.4541015625,0.0,0.0,0.19775390625,0.0,0.0,0.04742431640625,0.0,0.0,0.0247039794921875,0.0,0.0,0.00933837890625
34,0.0,0.0,0.003749847412109375,0.0,0.0,0.0032863616943359375,0.0,0.0,0.0034694671630859375,0.0,0.0,0.00646209716796875,0.0,0.0,0.00757598876953125,0.0,0.0,0.40771484375,0.0,0.0,0.01763916015625,382.0,344.0625,0.8955078125,0.0,0.0,0.034088134765625,434.25,673.125,0.8564453125,0.0,0.0,0.0633544921875,281.5,681.5625,0.84912109375,0.0,0.0,0.446533203125,0.0,0.0,0.200927734375,0.0,0.0,0.047607421875,0.0,0.0,0.02508544921875,0.0,0.0,0.0094146728515625
35,0.0,0.0,0.003692626953125,0.0,0.0,0.0032978057861328125,0.0,0.0,0.0034694671630859375,0.0,0.0,0.00626373291015625,0.0,0.0,0.007404327392578125,0.0,0.0,0.41162109375,0.0,0.0,0.0170440673828125,382.25,345.0,0.8974609375,0.0,0.0,0.032470703125,433.75,675.9375,0.85693359375,0.0,0.0,0.060638427734375,283.5,683.4375,0.84912109375,0.0,0.0,0.440673828125,0.0,0.0,0.1993408203125,0.0,0.0,0.0460205078125,0.0,0.0,0.0248870849609375,0.0,0.0,0.00919342041015625
36,0.0,0.0,0.0038700103759765625,0.0,0.0,0.003376007080078125,0.0,0.0,0.0035800933837890625,0.0,0.0,0.006412506103515625,0.0,0.0,0.007755279541015625,0.0,0.0,0.418212890625,0.0,0.0,0.0181884765625,382.0,345.0,0.896484375,0.0,0.0,0.033843994140625,435.0,676.40625,0.85498046875,0.0,0.0,0.0618896484375,284.0,684.375,0.84765625,0.0,0.0,0.442626953125,0.0,0.0,0.1959228515625,0.0,0.0,0.045867919921875,0.0,0.0,0.0247039794921875,0.0,0.0,0.00919342041015625
37,0.0,0.0,0.00395965576171875,0.0,0.0,0.0034027099609375,0.0,0.0,0.003635406494140625,0.0,0.0,0.00646209716796875,0.0,0.0,0.007965087890625,0.0,0.0,0.42333984375,0.0,0.0,0.018829345703125,382.75,344.0625,0.896484375,0.0,0.0,0.03424072265625,435.25,668.90625,0.853515625,0.0,0.0,0.061767578125,283.25,684.84375,0.84716796875,0.0,0.0,0.443115234375,0.0,0.0,0.1943359375,0.0,0.0,0.045684814453125,0.0,0.0,0.0246124267578125,0.0,0.0,0.00919342041015625
38,0.0,0.0,0.0041656494140625,0.0,0.0,0.0035648345947265625,0.0,0.0,0.0037212371826171875,0.0,0.0,0.006771087646484375,0.0,0.0,0.007965087890625,0.0,0.0,0.420654296875,0.0,0.0,0.01898193359375,382.5,340.3125,0.89501953125,0.0,0.0,0.03460693359375,436.0,667.5,0.85205078125,0.0,0.0,0.06243896484375,284.0,679.6875,0.84912109375,0.0,0.0,0.45068359375,0.0,0.0,0.2037353515625,0.0,0.0,0.048675537109375,0.0,0.0,0.02606201171875,0.0,0.0,0.00981903076171875
39,0.0,0.0,0.0041656494140625,0.0,0.0,0.0034961700439453125,0.0,0.0,0.0037212371826171875,0.0,0.0,0.00669097900390625,0.0,0.0,0.00800323486328125,0.0,0.0,0.421630859375,0.0,0.0,0.019195556640625,383.0,344.53125,0.89599609375,0.0,0.0,0.035400390625,436.25,676.875,0.8544921875,0.0,0.0,0.0638427734375,284.75,683.4375,0.845703125,0.0,0.0,0.445068359375,0.0,0.0,0.19677734375,0.0,0.0,0.046905517578125,0.0,0.0,0.025177001953125,0.0,0.0,0.00948333740234375
40,0.0,0.0,0.00426483154296875,0.0,0.0,0.0035114288330078125,0.0,0.0,0.003780364990234375,0.0,0.0,0.006744384765625,0.0,0.0,0.007965087890625,0.0,0.0,0.418701171875,0.0,0.0,0.018768310546875,382.0,338.4375,0.89501953125,0.0,0.0,0.03448486328125,436.0,675.9375,0.85205078125,0.0,0.0,0.062103271484375,284.0,682.5,0.84716796875,0.0,0.0,0.44482421875,0.0,0.0,0.1973876953125,0.0,0.0,0.046722412109375,0.0,0.0,0.025177001953125,0.0,0.0,0.00945281982421875
41,0.0,0.0,0.004199981689453125,0.0,0.0,0.0034160614013671875,0.0,0.0,0.003749847412109375,0.0,0.0,0.00646209716796875,0.0,0.0,0.0083770751953125,0.0,0.0,0.4296875,0.0,0.0,0.0197906494140625,382.5,343.125,0.89599609375,0.0,0.0,0.03515625,435.0,675.9375,0.85009765625,0.0,0.0,0.061431884765625,283.5,689.0625,0.8466796875,0.0,0.0,0.4453125,0.0,0.0,0.1900634765625,0.0,0.0,0.04486083984375,0.0,0.0,0.02423095703125,0.0,0.0,0.009124755859375
42,0.0,0.0,0.0041656494140625,0.0,0.0,0.0034427642822265625,0.0,0.0,0.0037078857421875,0.0,0.0,0.00661468505859375,0.0,0.0,0.00815582275390625,0.0,0.0,0.4326171875,0.0,0.0,0.01971435546875,383.5,343.59375,0.8984375,0.0,0.0,0.035400390625,436.0,682.5,0.85400390625,0.0,0.0,0.06268310546875,284.25,687.1875,0.84912109375,0.0,0.0,0.4482421875,0.0,0.0,0.1943359375,0.0,0.0,0.045867919921875,0.0,0.0,0.0246124267578125,0.0,0.0,0.00919342041015625
43,0.0,0.0,0.004199981689453125,0.0,0.0,0.0034961700439453125,0.0,0.0,0.0037212371826171875,0.0,0.0,0.00661468505859375,0.0,0.0,0.0079345703125,0.0,0.0,0.423095703125,0.0,0.0,0.0186920166015625,382.75,339.84375,0.896484375,0.0,0.0,0.03424072265625,436.0,675.9375,0.853515625,0.0,0.0,0.0615234375,283.75,686.25,0.84716796875,0.0,0.0,0.442626953125,0.0,0.0,0.194580078125,0.0,0.0,0.0455322265625,0.0,0.0,0.0247039794921875,0.0,0.0,0.00919342041015625
44,0.0,0.0,0.004150390625,0.0,0.0,0.0034427642822265625,0.0,0.0,0.0037078857421875,0.0,0.0,0.006511688232421875,0.0,0.0,0.0082550048828125,0.0,0.0,0.43212890625,0.0,0.0,0.01971435546875,383.5,343.125,0.8974609375,0.0,0.0,0.03515625,435.0,675.46875,0.8525390625,0.0,0.0,0.061981201171875,284.0,686.71875,0.84912109375,0.0,0.0,0.448974609375,0.0,0.0,0.1951904296875,0.0,0.0,0.04620361328125,0.0,0.0,0.0247955322265625,0.0,0.0,0.00926971435546875
45,0.0,0.0,0.004085540771484375,0.0,0.0,0.0034694671630859375,0.0,0.0,0.003635406494140625,0.0,0.0,0.0066680908203125,0.0,0.0,0.007694244384765625,0.0,0.0,0.4130859375,0.0,0.0,0.018402099609375,381.25,330.46875,0.89453125,0.0,0.0,0.03448486328125,435.0,673.125,0.85107421875,0.0,0.0,0.0618896484375,283.5,686.25,0.84912109375,0.0,0.0,0.449951171875,0.0,0.0,0.1961669921875,0.0,0.0,0.046539306640625,0.0,0.0,0.02508544921875,0.0,0.0,0.0094146728515625
46,0.0,0.0,0.004150390625,0.0,0.0,0.0034427642822265625,0.0,0.0,0.003692626953125,0.0,0.0,0.00653839111328125,0.0,0.0,0.007904052734375,0.0,0.0,0.4140625,0.0,0.0,0.018768310546875,381.75,330.46875,0.89501953125,0.0,0.0,0.035400390625,435.0,669.84375,0.8515625,0.0,0.0,0.0631103515625,283.75,686.25,0.85205078125,0.0,0.0,0.45751953125,0.0,0.0,0.1973876953125,0.0,0.0,0.0472412109375,0.0,0.0,0.0248870849609375,0.0,0.0,0.0094146728515625
